"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","27","2026071729","ok","-0.6540543820240587","-0.26648994212861804","-0.5793566243794457","64","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","28","2026071730","ok","0.5791331581051465","0.19801838148320117","0.06682795537627984","976","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","28","2026071730","ok","0.058533393531373434","0.19801838148320117","0.06682795537627984","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","28","2026071730","ok","0.5791331581051465","0.19801838148320117","0.06682795537627984","988","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","29","2026071731","ok","-0.1395954062869167","-0.5708547949655473","0.16317040952377954","771","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","29","2026071731","ok","-0.2510576584800791","-0.5708547949655473","0.16317040952377954","526","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","29","2026071731","ok","-0.1395954062869167","-0.5708547949655473","0.16317040952377954","936","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","30","2026071732","ok","-0.4583830359469875","-0.7826356400896498","-0.39157420066528803","881","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","30","2026071732","ok","-0.3627648301358448","-0.7826356400896498","-0.39157420066528803","62","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","30","2026071732","ok","-0.4583830359469875","-0.7826356400896498","-0.39157420066528803","933","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","31","2026071733","ok","0.8033173130846245","0.8938260491657375","0.6238296959653928","318","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","31","2026071733","ok","0.026919576539123594","0.8938260491657375","0.6238296959653928","613","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","31","2026071733","ok","0.8033173130846245","0.8938260491657375","0.6238296959653928","295","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","32","2026071734","ok","0.23021923026706476","0.5337573425011254","-0.35210534048595243","699","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","32","2026071734","ok","0.2553648761918134","0.5337573425011254","-0.35210534048595243","283","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","32","2026071734","ok","0.23021923026706476","0.5337573425011254","-0.35210534048595243","325","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","33","2026071735","ok","-1.1675430093703583","-0.874721792079941","-0.5075349004982044","47","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","33","2026071735","ok","-0.007610518596191811","-0.874721792079941","-0.5075349004982044","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","33","2026071735","ok","-1.1675430093703583","-0.874721792079941","-0.5075349004982044","29","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","34","2026071736","ok","-0.0239779629431337","-0.4804181461609739","-0.20168792882286596","970","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","34","2026071736","ok","-0.6623884897333581","-0.4804181461609739","-0.20168792882286596","2","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","34","2026071736","ok","-0.0239779629431337","-0.4804181461609739","-0.20168792882286596","997","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","35","2026071737","ok","1.1645786876079218","0.9916477468235396","0.9691756126261998","518","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","35","2026071737","ok","-0.09098121266735133","0.9916477468235396","0.9691756126261998","668","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","35","2026071737","ok","1.1645786876079218","0.9916477468235396","0.9691756126261998","700","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","36","2026071738","ok","-1.179609865324815","-1.1125989583650528","-0.9297438521871113","543","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","36","2026071738","ok","0.2862954277230451","-1.1125989583650528","-0.9297438521871113","803","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","36","2026071738","ok","-1.179609865324815","-1.1125989583650528","-0.9297438521871113","455","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","37","2026071739","ok","-0.8380573733597233","-0.8916804601557378","-0.4577283049066526","470","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","37","2026071739","ok","0.4389150223177665","-0.8916804601557378","-0.4577283049066526","988","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","37","2026071739","ok","-0.8380573733597233","-0.8916804601557378","-0.4577283049066526","514","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","38","2026071740","ok","1.9428418969311154","1.7898957995600486","1.0768361523218863","857","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","38","2026071740","ok","-0.06638131327402165","1.7898957995600486","1.0768361523218863","331","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","38","2026071740","ok","1.9428418969311154","1.7898957995600486","1.0768361523218863","861","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","39","2026071741","ok","0.3195564585880668","0.25973357889600224","0.6578236571603115","162","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","39","2026071741","ok","-0.3095760395051776","0.25973357889600224","0.6578236571603115","401","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","39","2026071741","ok","0.3195564585880668","0.25973357889600224","0.6578236571603115","304","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","40","2026071742","ok","-2.0978241612848048","-1.8827450725403057","-1.4135784804957818","282","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","40","2026071742","ok","-0.009125776873010121","-1.8827450725403057","-1.4135784804957818","267","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","40","2026071742","ok","-2.0978241612848048","-1.8827450725403057","-1.4135784804957818","146","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","41","2026071743","ok","0.21848585753794209","0.3561151839790286","0.4684831120763423","96","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","41","2026071743","ok","0.07053840244882358","0.3561151839790286","0.4684831120763423","828","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","41","2026071743","ok","0.21848585753794209","0.3561151839790286","0.4684831120763423","135","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","42","2026071744","ok","1.6911262601972414","1.9143531564837433","0.7571567690544875","649","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","42","2026071744","ok","0.12356501515866802","1.9143531564837433","0.7571567690544875","255","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","42","2026071744","ok","1.6911262601972414","1.9143531564837433","0.7571567690544875","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","43","2026071745","ok","-0.6179801870744404","-0.9180504491070535","0.2714313145217183","170","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","43","2026071745","ok","-0.3218330556875358","-0.9180504491070535","0.2714313145217183","716","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","43","2026071745","ok","-0.6179801870744404","-0.9180504491070535","0.2714313145217183","564","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","44","2026071746","ok","-0.8945208153837413","-1.637543236675328","-0.4894950631682337","971","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","44","2026071746","ok","-0.5608257380983431","-1.637543236675328","-0.4894950631682337","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","44","2026071746","ok","-0.8945208153837413","-1.637543236675328","-0.4894950631682337","999","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","45","2026071747","ok","0.7814659156623444","0.697447308873566","0.49333087915309615","642","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","45","2026071747","ok","0.08580005048523558","0.697447308873566","0.49333087915309615","687","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","45","2026071747","ok","0.7814659156623444","0.697447308873566","0.49333087915309615","690","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","46","2026071748","ok","-0.039641971609679263","0.09722709341591523","-0.4802318934980982","796","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","46","2026071748","ok","0.36517685407211753","0.09722709341591523","-0.4802318934980982","634","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","46","2026071748","ok","-0.039641971609679263","0.09722709341591523","-0.4802318934980982","563","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","47","2026071749","ok","-0.6961054876932429","-0.6005238893351545","-0.3145442856075086","265","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","47","2026071749","ok","0.03183330715165405","-0.6005238893351545","-0.3145442856075086","625","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","47","2026071749","ok","-0.6961054876932429","-0.6005238893351545","-0.3145442856075086","229","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","48","2026071750","ok","0.8484195450130677","1.1437166023973768","0.26628270580977104","478","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","48","2026071750","ok","-0.15568928637984594","1.1437166023973768","0.26628270580977104","18","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","48","2026071750","ok","0.8484195450130677","1.1437166023973768","0.26628270580977104","224","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","49","2026071751","ok","0.4295915414776317","0.5137994134224608","0.4972418062264302","189","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","49","2026071751","ok","-0.15849206879314426","0.5137994134224608","0.4972418062264302","406","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","49","2026071751","ok","0.4295915414776317","0.5137994134224608","0.4972418062264302","254","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","50","2026071752","ok","-1.3286414062518952","-1.0226670505068085","-1.3570570558416732","609","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","50","2026071752","ok","0.3609890113860679","-1.0226670505068085","-1.3570570558416732","500","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","50","2026071752","ok","-1.3286414062518952","-1.0226670505068085","-1.3570570558416732","294","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","51","2026071753","ok","-0.10116987703347335","-0.1454918771673838","0.10314320907746649","374","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","51","2026071753","ok","0.07013076981377178","-0.1454918771673838","0.10314320907746649","813","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","51","2026071753","ok","-0.10116987703347335","-0.1454918771673838","0.10314320907746649","438","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","52","2026071754","ok","1.3866044131030475","1.2138354436800893","0.41123263814318184","981","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","52","2026071754","ok","-0.09800010506238678","1.2138354436800893","0.41123263814318184","72","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","52","2026071754","ok","1.3866044131030475","1.2138354436800893","0.41123263814318184","943","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","53","2026071755","ok","-0.16118675467279084","-0.7747924190384067","0.3539531579581128","742","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","53","2026071755","ok","-0.42548955157529483","-0.7747924190384067","0.3539531579581128","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","53","2026071755","ok","-0.16118675467279084","-0.7747924190384067","0.3539531579581128","977","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","54","2026071756","ok","-1.0540039491958737","-1.1579114421572219","-0.6453060686083493","566","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","54","2026071756","ok","-0.06650461444410852","-1.1579114421572219","-0.6453060686083493","474","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","54","2026071756","ok","-1.0540039491958737","-1.1579114421572219","-0.6453060686083493","635","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","55","2026071757","ok","0.26092991325372844","0.5709156693071986","0.32977597233608147","88","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","55","2026071757","ok","0.21238226674821908","0.5709156693071986","0.32977597233608147","820","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","55","2026071757","ok","0.26092991325372844","0.5709156693071986","0.32977597233608147","56","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","56","2026071758","ok","0.467639699490283","0.7887273886191256","0.06981039851939859","379","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","56","2026071758","ok","0.1973199683471026","0.7887273886191256","0.06981039851939859","436","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","56","2026071758","ok","0.467639699490283","0.7887273886191256","0.06981039851939859","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","57","2026071759","ok","-0.1294035959339411","-0.09630355161976922","0.45393106253508125","55","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","57","2026071759","ok","-0.41111426645505794","-0.09630355161976922","0.45393106253508125","229","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","57","2026071759","ok","-0.1294035959339411","-0.09630355161976922","0.45393106253508125","161","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","58","2026071760","ok","0.17894738863774748","0.13368125409796056","0.021149616433392582","666","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","58","2026071760","ok","-0.1429950311408974","0.13368125409796056","0.021149616433392582","184","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","58","2026071760","ok","0.17894738863774748","0.13368125409796056","0.021149616433392582","644","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","59","2026071761","ok","2.3414246861665613","2.2040908309532603","1.73457616140436","493","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","59","2026071761","ok","0.10564285863467458","2.2040908309532603","1.73457616140436","919","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","59","2026071761","ok","2.3414246861665613","2.2040908309532603","1.73457616140436","677","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","60","2026071762","ok","-0.6960988908947534","-0.5254743640985458","-0.8643583636405194","722","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","60","2026071762","ok","0.4957834719298307","-0.5254743640985458","-0.8643583636405194","863","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","60","2026071762","ok","-0.6960988908947534","-0.5254743640985458","-0.8643583636405194","448","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","61","2026071763","ok","-1.2589546766490967","-1.310891736800241","-0.2994021681622513","109","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","61","2026071763","ok","0.012363273452153557","-1.310891736800241","-0.2994021681622513","929","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","61","2026071763","ok","-1.2589546766490967","-1.310891736800241","-0.2994021681622513","214","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","62","2026071764","ok","0.9524855267666367","0.6594982738419208","0.4626219176213751","918","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","62","2026071764","ok","-0.2607507233704666","0.6594982738419208","0.4626219176213751","119","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","62","2026071764","ok","0.9524855267666367","0.6594982738419208","0.4626219176213751","953","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","63","2026071765","ok","0.10380830287323173","-0.03641205761625325","0.8691216766257898","48","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","63","2026071765","ok","-0.24206640912319383","-0.03641205761625325","0.8691216766257898","862","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","63","2026071765","ok","0.10380830287323173","-0.03641205761625325","0.8691216766257898","219","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","64","2026071766","ok","-0.9078577108980558","-0.2056714799579044","-1.0787436059038926","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","64","2026071766","ok","0.505307815890062","-0.2056714799579044","-1.0787436059038926","502","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","64","2026071766","ok","-0.9078577108980558","-0.2056714799579044","-1.0787436059038926","6","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","65","2026071767","ok","0.8921615189753364","1.1855130309770952","0.5367887994678296","224","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","65","2026071767","ok","0.19875544794059238","1.1855130309770952","0.5367887994678296","667","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","65","2026071767","ok","0.8921615189753364","1.1855130309770952","0.5367887994678296","133","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","66","2026071768","ok","0.6159305199754315","0.6294664622138977","0.09682187810734483","799","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","66","2026071768","ok","-0.10988715776139092","0.6294664622138977","0.09682187810734483","93","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","66","2026071768","ok","0.6159305199754315","0.6294664622138977","0.09682187810734483","679","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","67","2026071769","ok","-1.5104406647236401","-2.071254757900813","-0.4599927329585215","596","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","67","2026071769","ok","-0.5887312025753226","-2.071254757900813","-0.4599927329585215","247","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","67","2026071769","ok","-1.5104406647236401","-2.071254757900813","-0.4599927329585215","940","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","68","2026071770","ok","-0.19863152177676405","-0.6331518061539095","-0.48679153438376765","994","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","68","2026071770","ok","-0.029097000383084406","-0.6331518061539095","-0.48679153438376765","351","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","68","2026071770","ok","-0.19863152177676405","-0.6331518061539095","-0.48679153438376765","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","69","2026071771","ok","1.6396761810480205","1.6957257377972867","1.0263899356256658","503","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","69","2026071771","ok","0.30592689524709377","1.6957257377972867","1.0263899356256658","916","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","69","2026071771","ok","1.6396761810480205","1.6957257377972867","1.0263899356256658","476","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","70","2026071772","ok","-0.1985120359755816","-0.1268141114983364","-0.7216056044122032","918","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","70","2026071772","ok","0.29645136197049904","-0.1268141114983364","-0.7216056044122032","424","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","70","2026071772","ok","-0.1985120359755816","-0.1268141114983364","-0.7216056044122032","752","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","71","2026071773","ok","-1.3042579845680624","-1.2319241248476578","-0.5108438969295361","119","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","71","2026071773","ok","-0.06877307082225168","-1.2319241248476578","-0.5108438969295361","652","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","71","2026071773","ok","-1.3042579845680624","-1.2319241248476578","-0.5108438969295361","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","72","2026071774","ok","0.45491114995057225","0.33927081962704464","-0.18992729359899274","946","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","72","2026071774","ok","-0.2509170210709836","0.33927081962704464","-0.18992729359899274","12","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","72","2026071774","ok","0.45491114995057225","0.33927081962704464","-0.18992729359899274","929","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","73","2026071775","ok","0.6488812297754512","0.9822021342675136","0.613539694590564","70","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","73","2026071775","ok","0.11145000073825187","0.9822021342675136","0.613539694590564","701","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","73","2026071775","ok","0.6488812297754512","0.9822021342675136","0.613539694590564","34","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","74","2026071776","ok","-0.5121178076762627","0.13203717184347838","-0.7756890389544078","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","74","2026071776","ok","0.7681842540927549","0.13203717184347838","-0.7756890389544078","951","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","74","2026071776","ok","-0.5121178076762627","0.13203717184347838","-0.7756890389544078","23","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","75","2026071777","ok","0.11033413680776769","-0.025679743720911752","0.3682134805482885","349","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","75","2026071777","ok","0.04756717005407333","-0.025679743720911752","0.3682134805482885","896","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","75","2026071777","ok","0.11033413680776769","-0.025679743720911752","0.3682134805482885","563","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","76","2026071778","ok","0.38894760218899777","-0.052021196827308436","0.2660167270032403","917","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","76","2026071778","ok","-0.35093234191536643","-0.052021196827308436","0.2660167270032403","153","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","76","2026071778","ok","0.38894760218899777","-0.052021196827308436","0.2660167270032403","972","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","77","2026071779","ok","-0.7514223699674017","-1.3656560667500568","0.11251906942938067","598","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","77","2026071779","ok","-0.3700860900904332","-1.3656560667500568","0.11251906942938067","728","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","77","2026071779","ok","-0.7514223699674017","-1.3656560667500568","0.11251906942938067","950","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","78","2026071780","ok","-0.17202502950532617","-0.12090261199097402","-0.34922297628837384","689","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","78","2026071780","ok","0.11347562153126307","-0.12090261199097402","-0.34922297628837384","448","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","78","2026071780","ok","-0.17202502950532617","-0.12090261199097402","-0.34922297628837384","568","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","79","2026071781","ok","1.1088874753525044","1.6088849423364215","0.9581913163075535","23","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","79","2026071781","ok","0.3035617356094202","1.6088849423364215","0.9581913163075535","893","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","79","2026071781","ok","1.1088874753525044","1.6088849423364215","0.9581913163075535","8","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","80","2026071782","ok","0.3930976919178331","0.5288202807551431","0.05904658656354814","577","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","80","2026071782","ok","-0.11105286793371051","0.5288202807551431","0.05904658656354814","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","80","2026071782","ok","0.3930976919178331","0.5288202807551431","0.05904658656354814","418","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","81","2026071783","ok","-1.1150697214272551","-1.1666611989589926","-0.06280699706660531","49","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","81","2026071783","ok","-0.1138392590438369","-1.1666611989589926","-0.06280699706660531","899","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","81","2026071783","ok","-1.1150697214272551","-1.1666611989589926","-0.06280699706660531","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","82","2026071784","ok","0.990771077876318","0.9814118322708352","0.35364889971673885","810","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","82","2026071784","ok","-0.06896003184133544","0.9814118322708352","0.35364889971673885","136","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","82","2026071784","ok","0.990771077876318","0.9814118322708352","0.35364889971673885","736","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","83","2026071785","ok","0.8100505815727772","1.0693065788090341","0.3461021641329064","397","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","83","2026071785","ok","0.39890541081228476","1.0693065788090341","0.3461021641329064","851","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","83","2026071785","ok","0.8100505815727772","1.0693065788090341","0.3461021641329064","214","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","84","2026071786","ok","-1.776248807541028","-1.656890950766672","-1.6456020051497828","819","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","84","2026071786","ok","0.5185486938949996","-1.656890950766672","-1.6456020051497828","839","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","84","2026071786","ok","-1.776248807541028","-1.656890950766672","-1.6456020051497828","568","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","85","2026071787","ok","-0.3194123233346412","-0.5486248803824731","0.010400870893899586","529","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","85","2026071787","ok","-0.1433129868543316","-0.5486248803824731","0.010400870893899586","560","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","85","2026071787","ok","-0.3194123233346412","-0.5486248803824731","0.010400870893899586","705","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","86","2026071788","ok","1.9727251370483436","1.634485540185755","0.9922207116963833","982","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","86","2026071788","ok","-0.35957858434871487","1.634485540185755","0.9922207116963833","29","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","86","2026071788","ok","1.9727251370483436","1.634485540185755","0.9922207116963833","987","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","87","2026071789","ok","-0.1913308079248768","0.0023039777631486263","0.01018291660226403","148","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","87","2026071789","ok","0.11028685297128323","0.0023039777631486263","0.01018291660226403","737","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","87","2026071789","ok","-0.1913308079248768","0.0023039777631486263","0.01018291660226403","153","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","88","2026071790","ok","-1.6198861599198373","-1.071654840547532","-1.4980185822675454","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","88","2026071790","ok","0.18677461687059113","-1.071654840547532","-1.4980185822675454","121","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","88","2026071790","ok","-1.6198861599198373","-1.071654840547532","-1.4980185822675454","31","0","1"
