"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"19713","1","0","death","0.2204312947877487","-0.15205005796929738","0.40808989638839377","True","0","0"
"19714","0","1","birth","0.15721184666474194","0","0.0593519569651","True","1","0.15721184666474194"
"19715","1","0","death","0.15721184666474194","-0.11341169496592451","0.6588829707628502","True","0","0"
"19716","0","1","birth","0.4160023032356882","0","0.16166184710416098","True","1","0.4160023032356882"
"19717","1","0","death","0.4160023032356882","-0.24627288443985185","0.9065911969666328","False","1","0.4160023032356882"
"19718","1","0","death","0.4160023032356882","-0.24627288443985185","0.004335303792886111","True","0","0"
"19719","0","1","birth","-0.516497774459281","-0.5465831950781201","0.7313809449464925","False","0","0"
"19720","0","1","birth","1.2643343823204751","0","0.9072178098872387","True","1","1.2643343823204751"
"19721","1","0","death","1.2643343823204751","-0.2121967906975315","0.5792616967015256","True","0","0"
"19722","0","1","birth","-1.2815439276754612","-1.8464125614212927","0.4548496047290273","False","0","0"
"19723","0","1","birth","1.7663675993233068","-0.14693316851094562","0.7755863986795705","True","1","1.7663675993233068"
"19724","1","0","death","1.7663675993233068","0","0.8159582879468604","True","0","0"
"19725","0","1","birth","0.5164765497188448","0","0.32689317237906773","True","1","0.5164765497188448"
"19726","1","0","death","0.5164765497188448","-0.27980722657033474","0.9152742246702659","False","1","0.5164765497188448"
"19727","1","0","death","0.5164765497188448","-0.27980722657033474","0.1845130190181141","True","0","0"
"19728","0","1","birth","-5.329809955201776","-18.4672850434454","0.10847764281019459","False","0","0"
"19729","0","1","birth","3.3047922927774542","-2.8169922149786677","0.005783950912665553","True","1","3.3047922927774542"
"19730","1","0","death","3.3047922927774542","0","0.7470589400022565","True","0","0"
"19731","0","1","birth","0.9518077064485677","0","0.7768673094813094","True","1","0.9518077064485677"
"19732","1","0","death","0.9518077064485677","-0.3084772101314128","0.10281026647557051","True","0","0"
"19733","0","1","birth","2.8446469872082996","-1.7702906511499876","0.656451350849332","False","0","0"
"19734","0","1","birth","-1.5600680248365038","-2.4649605409278372","0.49255620198909017","False","0","0"
"19735","0","1","birth","-0.9489660054097966","-1.2094410440395504","0.1268196367317902","True","1","-0.9489660054097966"
"19736","1","0","death","-0.9489660054097966","0","0.9415234876524301","True","0","0"
"19737","0","1","birth","0.31445088275224087","0","0.9433103366490967","True","1","0.31445088275224087"
"19738","1","0","death","0.31445088275224087","-0.20212102736996096","0.3106937442490336","True","0","0"
"19739","0","1","birth","-2.618251000698224","-5.522219951887205","0.0498435036511363","False","0","0"
"19740","0","1","birth","0.9189064584527906","0","0.5314336035081342","True","1","0.9189064584527906"
"19741","1","0","death","0.9189064584527906","-0.31293062706910746","0.25128118333000743","True","0","0"
"19742","0","1","birth","0.759280193162239","0","0.9055506046421596","True","1","0.759280193162239"
"19743","1","0","death","0.759280193162239","-0.31917094866554774","0.458445666105694","True","0","0"
"19744","0","1","birth","-1.0784027398675389","-1.4441984265709384","0.8114915605687962","False","0","0"
"19745","0","1","birth","-0.10732947293084011","-0.09162338622447797","0.5080625962037885","True","1","-0.10732947293084011"
"19746","1","0","death","-0.10732947293084011","0","0.4068092794189273","True","0","0"
"19747","0","1","birth","-0.19175408351515438","-0.17178808108449184","0.3467200213795155","True","1","-0.19175408351515438"
"19748","1","0","death","-0.19175408351515438","0","0.13579525944581033","True","0","0"
"19749","0","1","birth","0.7594311101714136","0","0.3447887670922972","True","1","0.7594311101714136"
"19750","1","0","death","0.7594311101714136","-0.3191770825890381","0.39230983024104954","True","0","0"
"19751","0","1","birth","-0.44088769784679016","-0.4499011393337533","0.7884545879384757","False","0","0"
"19752","0","1","birth","2.356991774427157","-0.8921116928169133","0.400636955350934","True","1","2.356991774427157"
"19753","1","0","death","2.356991774427157","0","0.16516730616109787","True","0","0"
"19754","0","1","birth","-0.1830779327069595","-0.16322111088769464","0.4633506152142541","True","1","-0.1830779327069595"
"19755","1","0","death","-0.1830779327069595","0","0.6972154363511202","True","0","0"
"19756","0","1","birth","0.18803358556188793","0","0.2454337059731752","True","1","0.18803358556188793"
"19757","1","0","death","0.18803358556188793","-0.1327485537998805","0.8515290831455631","True","0","0"
"19758","0","1","birth","2.1250781637894773","-0.5579160700758463","0.7509007462071724","False","0","0"
"19759","0","1","birth","2.9425737480059126","-1.9753111328220523","0.8338481196359956","False","0","0"
"19760","0","1","birth","0.6150979502125878","0","0.8634762837847119","True","1","0.6150979502125878"
"19761","1","0","death","0.6150979502125878","-0.3029056159922068","0.43346089144864164","True","0","0"
"19762","0","1","birth","-1.505048701847652","-2.3366247589447733","0.6682359281313773","False","0","0"
"19763","0","1","birth","0.3789543721580533","0","0.3332281258577612","True","1","0.3789543721580533"
"19764","1","0","death","0.3789543721580533","-0.2313602896375906","0.8460432141302354","False","1","0.3789543721580533"
"19765","1","0","death","0.3789543721580533","-0.2313602896375906","0.06219396230866851","True","0","0"
"19766","0","1","birth","0.8068069385313829","0","0.5371294112583294","True","1","0.8068069385313829"
"19767","1","0","death","0.8068069385313829","-0.3199768327939151","0.08894719373851419","True","0","0"
"19768","0","1","birth","0.677882459990762","0","0.05780871075475994","True","1","0.677882459990762"
"19769","1","0","death","0.677882459990762","-0.31254365321104616","0.2506183559310708","True","0","0"
"19770","0","1","birth","0.500165906314176","0","0.23081061254758883","True","1","0.500165906314176"
"19771","1","0","death","0.500165906314176","-0.2750497581318003","0.5661279165959582","True","0","0"
"19772","0","1","birth","-1.450376811842954","-2.212097897640229","0.4721009402871602","False","0","0"
"19773","0","1","birth","1.4667304420918854","0","0.04083697499746316","True","1","1.4667304420918854"
"19774","1","0","death","1.4667304420918854","-0.09773525879397948","0.4583044636334779","True","0","0"
"19775","0","1","birth","-0.8058487989983437","-0.9693751826222117","0.558461710605054","False","0","0"
"19776","0","1","birth","0.48071130874006857","0","0.9249783041537638","True","1","0.48071130874006857"
"19777","1","0","death","0.48071130874006857","-0.2690273658167601","0.8095286399170424","False","1","0.48071130874006857"
"19778","1","0","death","0.48071130874006857","-0.2690273658167601","0.5219334813402656","True","0","0"
"19779","0","1","birth","-0.3514249099143532","-0.34288966158563805","0.767632253359832","False","0","0"
"19780","0","1","birth","0.9240807044079486","0","0.8511722222208847","True","1","0.9240807044079486"
"19781","1","0","death","0.9240807044079486","-0.31230198939681375","0.929978521973816","False","1","0.9240807044079486"
"19782","1","0","death","0.9240807044079486","-0.31230198939681375","0.2157903980537273","True","0","0"
"19783","0","1","birth","-1.1825666611987642","-1.645285283048408","0.1417806079340077","True","1","-1.1825666611987642"
"19784","1","0","death","-1.1825666611987642","0","0.3607989877279843","True","0","0"
"19785","0","1","birth","0.6352781234492173","0","0.8047655028313238","True","1","0.6352781234492173"
"19786","1","0","death","0.6352781234492173","-0.3064333516927944","0.9067460135122509","False","1","0.6352781234492173"
"19787","1","0","death","0.6352781234492173","-0.3064333516927944","0.8091556452257352","False","1","0.6352781234492173"
"19788","1","0","death","0.6352781234492173","-0.3064333516927944","0.687769559997958","True","0","0"
"19789","0","1","birth","2.0298112233717838","-0.4362178225656017","0.1273061289113509","True","1","2.0298112233717838"
"19790","1","0","death","2.0298112233717838","0","0.9556170957887625","True","0","0"
"19791","0","1","birth","1.4534697235093277","0","0.01792640938327015","True","1","1.4534697235093277"
"19792","1","0","death","1.4534697235093277","-0.10648866022832149","0.8749236622242833","True","0","0"
"19793","0","1","birth","0.16025512267921777","0","0.2237143838888567","True","1","0.16025512267921777"
"19794","1","0","death","0.16025512267921777","-0.11536324597090863","0.5854673858664312","True","0","0"
"19795","0","1","birth","0.596924259206415","0","0.9246306568033205","True","1","0.596924259206415"
"19796","1","0","death","0.596924259206415","-0.2993801217505684","0.3255347261789882","True","0","0"
"19797","0","1","birth","0.07717021254643083","0","0.15946985276391257","True","1","0.07717021254643083"
"19798","1","0","death","0.07717021254643083","-0.05875854918491408","0.41959346384722435","True","0","0"
"19799","0","1","birth","-0.7020187287735928","-0.80803013079332","0.5859115899474879","False","0","0"
"19800","0","1","birth","-1.4209102998501435","-2.146221279990228","0.10914565348492267","True","1","-1.4209102998501435"
"19801","1","0","death","-1.4209102998501435","0","0.974211611772986","True","0","0"
"19802","0","1","birth","-1.2397632320703285","-1.7603170214529962","0.03492811416970944","True","1","-1.2397632320703285"
"19803","1","0","death","-1.2397632320703285","0","0.48463940549857887","True","0","0"
"19804","0","1","birth","-0.2928322596821516","-0.27714117390099857","0.10780203952817341","True","1","-0.2928322596821516"
"19805","1","0","death","-0.2928322596821516","0","0.6276299369650101","True","0","0"
"19806","0","1","birth","-0.5657442177749807","-0.612628634192897","0.01730182348624888","True","1","-0.5657442177749807"
"19807","1","0","death","-0.5657442177749807","0","0.25224077527049965","True","0","0"
"19808","0","1","birth","-0.3650946871761349","-0.3587228150430277","0.2551988271322096","True","1","-0.3650946871761349"
"19809","1","0","death","-0.3650946871761349","0","0.09558885455857444","True","0","0"
"19810","0","1","birth","2.881968542648643","-1.8472965062892575","0.5491740580411507","False","0","0"
"19811","0","1","birth","1.5680372865671897","0","0.43616833092466384","True","1","1.5680372865671897"
"19812","1","0","death","1.5680372865671897","-0.02505936322125435","0.5778978125089304","True","0","0"
"19813","0","1","birth","0.34748508477589324","0","0.7472761607483384","True","1","0.34748508477589324"
"19814","1","0","death","0.34748508477589324","-0.21761512574985975","0.38956218137851084","True","0","0"
"19815","0","1","birth","-1.3452591937102854","-1.981068504099252","0.3316591895798497","False","0","0"
"19816","0","1","birth","-0.4076235742833334","-0.4091773485824268","0.13554494927429825","True","1","-0.4076235742833334"
"19817","1","0","death","-0.4076235742833334","0","0.8737698913895385","True","0","0"
"19818","0","1","birth","-0.9414851379980644","-1.1963852429340684","0.7206552534926008","False","0","0"
"19819","0","1","birth","-2.128245193218796","-3.9673099558044918","0.8692981548930044","False","0","0"
"19820","0","1","birth","-1.3954434108467455","-2.089985885115196","0.032672796413615715","True","1","-1.3954434108467455"
"19821","1","0","death","-1.3954434108467455","0","0.9309073737500736","True","0","0"
"19822","0","1","birth","-3.4818763290133714","-8.847232448482513","0.23981910256660502","False","0","0"
"19823","0","1","birth","0.6108845275273866","0","0.619366839816499","True","1","0.6108845275273866"
"19824","1","0","death","0.6108845275273866","-0.3021176690357301","0.42872212195243786","True","0","0"
"19825","0","1","birth","0.640180111105316","0","0.536303793329887","True","1","0.640180111105316"
"19826","1","0","death","0.640180111105316","-0.3072288015568455","0.9963998934237286","False","1","0.640180111105316"
"19827","1","0","death","0.640180111105316","-0.3072288015568455","0.243869656344815","True","0","0"
"19828","0","1","birth","0.29771662576868796","0","0.4335608805686053","True","1","0.29771662576868796"
"19829","1","0","death","0.29771662576868796","-0.1938557059854038","0.9044395363444646","False","1","0.29771662576868796"
"19830","1","0","death","0.29771662576868796","-0.1938557059854038","0.326607049594916","True","0","0"
"19831","0","1","birth","1.6448482171759147","-0.036884255032660684","0.5602986708098551","True","1","1.6448482171759147"
"19832","1","0","death","1.6448482171759147","0","0.46037361233512575","True","0","0"
"19833","0","1","birth","1.5105380553835848","0","0.04588085880776907","True","1","1.5105380553835848"
"19834","1","0","death","1.5105380553835848","-0.06756783592585713","0.31075252467335784","True","0","0"
"19835","0","1","birth","-0.3882523325114371","-0.38597180285943544","0.8690398195148631","False","0","0"
"19836","0","1","birth","-0.8425554386986279","-1.028994184599221","0.9390860879510111","False","0","0"
"19837","0","1","birth","-1.5762184486113922","-2.503207057760566","0.6469904387588569","False","0","0"
"19838","0","1","birth","-0.6447328524791196","-0.7236265075162267","0.5074570581817334","False","0","0"
"19839","0","1","birth","-0.07762777609916172","-0.0651152566903801","0.9630258329971814","False","0","0"
"19840","0","1","birth","-0.0710901527226934","-0.05939902708522271","0.8298721610707567","True","1","-0.0710901527226934"
"19841","1","0","death","-0.0710901527226934","0","0.5992411559444113","True","0","0"
"19842","0","1","birth","0.6372495534165149","0","0.34307762484209503","True","1","0.6372495534165149"
"19843","1","0","death","0.6372495534165149","-0.30675614606843815","0.6563690801413585","True","0","0"
"19844","0","1","birth","-0.4163580008201393","-0.419763393079583","0.5426911052980884","True","1","-0.4163580008201393"
"19845","1","0","death","-0.4163580008201393","0","0.11303516948271318","True","0","0"
"19846","0","1","birth","-1.7619646141142344","-2.96183134198675","0.4705337614149478","False","0","0"
"19847","0","1","birth","-1.0085019134614586","-1.3153395854968786","0.19393824375883595","True","1","-1.0085019134614586"
"19848","1","0","death","-1.0085019134614586","0","0.4601999923867173","True","0","0"
"19849","0","1","birth","0.022735954427393987","0","0.5596823024375748","True","1","0.022735954427393987"
"19850","1","0","death","0.022735954427393987","-0.017930301730052944","0.7808990472838744","True","0","0"
"19851","0","1","birth","-2.590214449493451","-5.42677700677709","0.5549271276942115","False","0","0"
"19852","0","1","birth","-0.4260986464224965","-0.43165894537953897","0.16123220052627482","True","1","-0.4260986464224965"
"19853","1","0","death","-0.4260986464224965","0","0.8839285582694824","True","0","0"
"19854","0","1","birth","-0.5318794131971166","-0.5669513856491479","0.7791284619733359","False","0","0"
"19855","0","1","birth","-1.843347889119071","-3.173644031455124","0.7270962468940282","False","0","0"
"19856","0","1","birth","-1.5826920261922415","-2.5186106458400452","0.16851086084195918","False","0","0"
"19857","0","1","birth","-2.1963309939577087","-4.168999712675795","0.718564520924615","False","0","0"
"19858","0","1","birth","0.06908485734904926","0","0.13718479785005785","True","1","0.06908485734904926"
"19859","1","0","death","0.06908485734904926","-0.05288152712177019","0.8260509184682979","True","0","0"
"19860","0","1","birth","0.434479532098934","0","0.17645667734390902","True","1","0.434479532098934"
"19861","1","0","death","0.434479532098934","-0.2531973937726929","0.2346102289085324","True","0","0"
"19862","0","1","birth","-1.1067211915767547","-1.4977928512039396","0.15840967193171832","True","1","-1.1067211915767547"
"19863","1","0","death","-1.1067211915767547","0","0.8312499345425749","True","0","0"
"19864","0","1","birth","-0.6743352077987034","-0.7668321524774233","0.9523783181572232","False","0","0"
"19865","0","1","birth","1.2119813141600158","0","0.3224428702715984","True","1","1.2119813141600158"
"19866","1","0","death","1.2119813141600158","-0.2351356983914934","0.2536446439352094","True","0","0"
"19867","0","1","birth","-4.414975849906085","-13.277986557551847","0.9706602096420993","False","0","0"
"19868","0","1","birth","1.2305918938465947","0","0.33390670750937734","True","1","1.2305918938465947"
"19869","1","0","death","1.2305918938465947","-0.22729531047680163","0.4088902573142621","True","0","0"
"19870","0","1","birth","-0.0395487775373569","-0.03242107493223512","0.09917168091012708","True","1","-0.0395487775373569"
"19871","1","0","death","-0.0395487775373569","0","0.867295706582859","True","0","0"
"19872","0","1","birth","0.16683027112118776","0","0.3182727411940101","True","1","0.16683027112118776"
"19873","1","0","death","0.16683027112118776","-0.11954804721576573","0.5258687178259104","True","0","0"
"19874","0","1","birth","1.6259078455547533","-0.02106188467444703","0.9712247373402234","True","1","1.6259078455547533"
"19875","1","0","death","1.6259078455547533","0","0.771166786910578","True","0","0"
"19876","0","1","birth","1.266814954580654","0","0.15352699633386313","True","1","1.266814954580654"
"19877","1","0","death","1.266814954580654","-0.21104189908993098","0.9266219716177424","False","1","1.266814954580654"
"19878","1","0","death","1.266814954580654","-0.21104189908993098","0.7190466126050086","True","0","0"
"19879","0","1","birth","-3.1819617133923224","-7.60800954346116","0.947878527430761","False","0","0"
"19880","0","1","birth","-0.8363684724529078","-1.0188508888189316","0.774717928736805","False","0","0"
"19881","0","1","birth","-0.8578956130725597","-1.0543089319226195","0.8460679905703608","False","0","0"
"19882","0","1","birth","-0.3617723576034873","-0.35485750544578254","0.22342764130953124","True","1","-0.3617723576034873"
"19883","1","0","death","-0.3617723576034873","0","0.04379084196118212","True","0","0"
"19884","0","1","birth","-0.5869631037484069","-0.6418333255797071","0.4921442109589205","True","1","-0.5869631037484069"
"19885","1","0","death","-0.5869631037484069","0","0.5414808199468445","True","0","0"
"19886","0","1","birth","-2.8411790701657686","-6.309092510506625","0.13543854799840532","False","0","0"
"19887","0","1","birth","-0.5536302186168446","-0.596157384376343","0.9149434384493825","False","0","0"
"19888","0","1","birth","0.6103486933091085","0","0.7980235143555438","True","1","0.6103486933091085"
"19889","1","0","death","0.6103486933091085","-0.3020161909352188","0.9239974477905768","False","1","0.6103486933091085"
"19890","1","0","death","0.6103486933091085","-0.3020161909352188","0.7502378885402521","False","1","0.6103486933091085"
"19891","1","0","death","0.6103486933091085","-0.3020161909352188","0.23085666365495727","True","0","0"
"19892","0","1","birth","-0.6825901946171262","-0.7790368425874241","0.8595669548304598","False","0","0"
"19893","0","1","birth","-0.016161934206796336","-0.013060151424089339","0.18711300854902388","True","1","-0.016161934206796336"
"19894","1","0","death","-0.016161934206796336","0","0.2851060066768462","True","0","0"
"19895","0","1","birth","1.986449664028488","-0.38383140263665605","0.5009056844287113","True","1","1.986449664028488"
"19896","1","0","death","1.986449664028488","0","0.9687195857841147","True","0","0"
"19897","0","1","birth","-1.4887339880214983","-2.2991516339623956","0.17935939234651596","False","0","0"
"19898","0","1","birth","-0.16074359438507377","-0.14151412707597566","0.3024410765163792","True","1","-0.16074359438507377"
"19899","1","0","death","-0.16074359438507377","0","0.5014404088731113","True","0","0"
"19900","0","1","birth","-0.8059275079972702","-0.9695015804711613","0.2790225759516575","True","1","-0.8059275079972702"
"19901","1","0","death","-0.8059275079972702","0","0.06307523048626038","True","0","0"
"19902","0","1","birth","-0.1881546801924075","-0.16822483599307936","0.7911834236193371","True","1","-0.1881546801924075"
"19903","1","0","death","-0.1881546801924075","0","0.4214603735233938","True","0","0"
"19904","0","1","birth","-0.6729406424854572","-0.7647770681427357","0.43490133408219617","True","1","-0.6729406424854572"
"19905","1","0","death","-0.6729406424854572","0","0.17089496048674685","True","0","0"
"19906","0","1","birth","1.0204195577785677","0","0.09757154858558045","True","1","1.0204195577785677"
"19907","1","0","death","1.0204195577785677","-0.29570760927435036","0.28457455583129754","True","0","0"
"19908","0","1","birth","-2.2333630880352526","-4.280645811927382","0.7194085590166079","False","0","0"
"19909","0","1","birth","0.361467459776307","0","0.2948284960793464","True","1","0.361467459776307"
"19910","1","0","death","0.361467459776307","-0.22384460558247765","0.017385071151603513","True","0","0"
"19911","0","1","birth","-3.1762831498203212","-7.585413843772507","0.6152032020572588","False","0","0"
"19912","0","1","birth","1.386622015674409","0","0.9457217519850106","True","1","1.386622015674409"
"19913","1","0","death","1.386622015674409","-0.14793730536304683","0.10873203915950472","True","0","0"
"19914","0","1","birth","0.2120705369287761","0","0.8902827999043664","True","1","0.2120705369287761"
"19915","1","0","death","0.2120705369287761","-0.1471694732263913","0.29658310548243255","True","0","0"
"19916","0","1","birth","1.8250166425675984","-0.20532955877027592","0.9518340877032998","False","0","0"
"19917","0","1","birth","-1.3093947202910194","-1.9047730429958147","0.139059121319586","True","1","-1.3093947202910194"
"19918","1","0","death","-1.3093947202910194","0","0.7773314843780043","True","0","0"
"19919","0","1","birth","-0.7115381787727915","-0.8223738329438837","0.6504617317814667","False","0","0"
"19920","0","1","birth","0.3344536543195046","0","0.9848223607916489","True","1","0.3344536543195046"
"19921","1","0","death","0.3344536543195046","-0.21163330001176828","0.11799910483788657","True","0","0"
"19922","0","1","birth","2.6469577263651662","-1.3856264214899923","0.05117822161464869","True","1","2.6469577263651662"
"19923","1","0","death","2.6469577263651662","0","0.6616799345527217","True","0","0"
"19924","0","1","birth","-2.5203965241402377","-5.192516538761286","0.7092631639490198","False","0","0"
"19925","0","1","birth","-1.4475506056363134","-2.20574186244808","0.17290654507135345","False","0","0"
"19926","0","1","birth","0.6991488080194026","0","0.25620825647199913","True","1","0.6991488080194026"
"19927","1","0","death","0.6991488080194026","-0.3149145185380464","0.9071071194052264","False","1","0.6991488080194026"
"19928","1","0","death","0.6991488080194026","-0.3149145185380464","0.47573862153838326","True","0","0"
"19929","0","1","birth","1.3006734662727237","0","0.6612213680805737","True","1","1.3006734662727237"
"19930","1","0","death","1.3006734662727237","-0.19466304008522806","0.2806121605823804","True","0","0"
"19931","0","1","birth","-2.575191074230031","-5.375957393781036","0.01606731955710208","False","0","0"
"19932","0","1","birth","-2.19417846811705","-4.162552349467882","0.06744907939222133","False","0","0"
"19933","0","1","birth","1.1242712881743828","0","0.9620240214103944","True","1","1.1242712881743828"
"19934","1","0","death","1.1242712881743828","-0.26742406583286327","0.9030877197641356","False","1","1.1242712881743828"
"19935","1","0","death","1.1242712881743828","-0.26742406583286327","0.36692333937013677","True","0","0"
"19936","0","1","birth","-2.0884937936052106","-3.8516981978479095","0.6303808412656099","False","0","0"
"19937","0","1","birth","-0.2699001345367538","-0.25234314894088183","0.8784318207197039","False","0","0"
"19938","0","1","birth","3.5324749158676734","-3.413209582923024","0.7537912976712879","False","0","0"
"19939","0","1","birth","-2.153570562277197","-4.041789533175219","0.12594721239337103","False","0","0"
"19940","0","1","birth","0.35218772910822094","0","0.0879457584060476","True","1","0.35218772910822094"
"19941","1","0","death","0.35218772910822094","-0.21973208501937402","0.3733074801849702","True","0","0"
"19942","0","1","birth","0.51335512238668","0","0.35441460197531366","True","1","0.51335512238668"
"19943","1","0","death","0.51335512238668","-0.27891735706902243","0.7051005832409023","True","0","0"
"19944","0","1","birth","-0.34521533641727664","-0.335759083382668","0.5937642993376424","True","1","-0.34521533641727664"
"19945","1","0","death","-0.34521533641727664","0","0.7653221426370191","True","0","0"
"19946","0","1","birth","0.9110633715339983","0","0.7345494631373088","True","1","0.9110633715339983"
"19947","1","0","death","0.9110633715339983","-0.31383246375175056","0.5778086402350145","True","0","0"
"19948","0","1","birth","-1.421313903066226","-2.1471177279776557","0.7699470942700035","False","0","0"
"19949","0","1","birth","-0.6644250804149716","-0.752270408074198","0.2844252489900334","True","1","-0.6644250804149716"
"19950","1","0","death","-0.6644250804149716","0","0.017917360187469682","True","0","0"
"19951","0","1","birth","-0.48203734570218676","-0.5018098778875542","0.909907784271011","False","0","0"
"19952","0","1","birth","-2.286441266595522","-4.443059846071886","0.6290863755294525","False","0","0"
"19953","0","1","birth","3.365352336227905","-2.9705163044949856","0.0378577038822033","True","1","3.365352336227905"
"19954","1","0","death","3.365352336227905","0","0.632180276621217","True","0","0"
"19955","0","1","birth","-1.8715538427842522","-3.248599967447653","0.5538129254960515","False","0","0"
"19956","0","1","birth","-0.7121344112421433","-0.8232752388313116","0.6974985728494351","False","0","0"
"19957","0","1","birth","-3.667207593641329","-9.657971842343377","0.19798713652323333","False","0","0"
"19958","0","1","birth","0.8104073876186845","0","0.028068640282409563","True","1","0.8104073876186845"
"19959","1","0","death","0.8104073876186845","-0.31994584314147734","0.8650586986285907","False","1","0.8104073876186845"
"19960","1","0","death","0.8104073876186845","-0.31994584314147734","0.7014637662570289","True","0","0"
"19961","0","1","birth","0.9490287942020917","0","0.47974517730984145","True","1","0.9490287942020917"
"19962","1","0","death","0.9490287942020917","-0.30889520924933533","0.37865553022299686","True","0","0"
"19963","0","1","birth","-2.249095831708786","-4.328492695471946","0.8400807989947874","False","0","0"
"19964","0","1","birth","0.6485158760058263","0","0.7610101824444766","True","1","0.6485158760058263"
"19965","1","0","death","0.6485158760058263","-0.30852628008885896","0.14291286707991402","True","0","0"
"19966","0","1","birth","0.914841388483865","0","0.693402854582948","True","1","0.914841388483865"
"19967","1","0","death","0.914841388483865","-0.3134057277455491","0.7571078011566343","False","1","0.914841388483865"
"19968","1","0","death","0.914841388483865","-0.3134057277455491","0.07601420771144993","True","0","0"
"19969","0","1","birth","-1.0788104277950756","-1.4449643117957576","0.5559065954554391","False","0","0"
"19970","0","1","birth","-0.8879151167682989","-1.1045287207074697","0.5518116967528182","False","0","0"
"19971","0","1","birth","0.9826174282567819","0","0.9000892559532492","True","1","0.9826174282567819"
"19972","1","0","death","0.9826174282567819","-0.30332543744843965","0.7420406577838774","False","1","0.9826174282567819"
"19973","1","0","death","0.9826174282567819","-0.30332543744843965","0.7625902103085956","False","1","0.9826174282567819"
"19974","1","0","death","0.9826174282567819","-0.30332543744843965","0.13962972310354455","True","0","0"
"19975","0","1","birth","-2.657534032802687","-5.657270793994405","0.1528336532194324","False","0","0"
"19976","0","1","birth","-0.25701659287615236","-0.2386420388077546","0.2084440180139821","True","1","-0.25701659287615236"
"19977","1","0","death","-0.25701659287615236","0","0.5842592770160452","True","0","0"
"19978","0","1","birth","1.1152099734264032","0","0.6485360393526666","True","1","1.1152099734264032"
"19979","1","0","death","1.1152099734264032","-0.2703213363262632","0.5931780033713104","True","0","0"
"19980","0","1","birth","0.41902865744475787","0","0.5697911240019794","True","1","0.41902865744475787"
"19981","1","0","death","0.41902865744475787","-0.24743041807582822","0.4401812872105191","True","0","0"
"19982","0","1","birth","0.04808010634045582","0","0.8683939021399216","True","1","0.04808010634045582"
"19983","1","0","death","0.04808010634045582","-0.037308236759509894","0.7245554922728592","True","0","0"
"19984","0","1","birth","1.3478834743876533","0","0.1219729288117834","True","1","1.3478834743876533"
"19985","1","0","death","1.3478834743876533","-0.16991184924645686","0.093347355301188","True","0","0"
"19986","0","1","birth","-1.7830289281498104","-3.0160192218293798","0.7319168326127887","False","0","0"
"19987","0","1","birth","1.9541207519584645","-0.3459973550505857","0.9631458199411378","False","0","0"
"19988","0","1","birth","-2.347428603387071","-4.633153406709543","0.5722114092540981","False","0","0"
"19989","0","1","birth","-0.38011252218774205","-0.3763327825121572","0.6268880491270162","True","1","-0.38011252218774205"
"19990","1","0","death","-0.38011252218774205","0","0.577844705236072","True","0","0"
"19991","0","1","birth","0.2252043841704479","0","0.14324661257827961","True","1","0.2252043841704479"
"19992","1","0","death","0.2252043841704479","-0.15480500001156305","0.7644990625625937","True","0","0"
"19993","0","1","birth","-1.0448524557915357","-1.3817402918200299","0.926673009491839","False","0","0"
"19994","0","1","birth","0.08307023561022739","0","0.9908562540034094","True","1","0.08307023561022739"
"19995","1","0","death","0.08307023561022739","-0.06300585646601253","0.34104238838937245","True","0","0"
"19996","0","1","birth","0.9134128590452519","0","0.3879337945896824","True","1","0.9134128590452519"
"19997","1","0","death","0.9134128590452519","-0.313568761701591","0.9498738613677555","False","1","0.9134128590452519"
"19998","1","0","death","0.9134128590452519","-0.313568761701591","0.03169535381332755","True","0","0"
"19999","0","1","birth","-4.046879390421832","-11.426119912647955","0.2891281048250981","False","0","0"
"20000","0","1","birth","-3.948968607131857","-10.956351415761945","0.6702253537579558","False","0","0"
"20001","0","1","birth","1.8180404178751823","-0.1982031462137377","0.8046017712003559","True","1","1.8180404178751823"
"20002","1","0","death","1.8180404178751823","0","0.5435087403950788","True","0","0"
"20003","0","1","birth","1.1586830891412379","0","0.16996976508291892","True","1","1.1586830891412379"
"20004","1","0","death","1.1586830891412379","-0.25567322078204946","0.020966594117212387","True","0","0"
"20005","0","1","birth","0.704645691914924","0","0.9429030748749632","True","1","0.704645691914924"
"20006","1","0","death","0.704645691914924","-0.3154537779648082","0.8623365819744471","False","1","0.704645691914924"
"20007","1","0","death","0.704645691914924","-0.3154537779648082","0.18462621382653072","True","0","0"
"20008","0","1","birth","-0.6680645583018812","-0.7576067736710488","0.9600564297102655","False","0","0"
"20009","0","1","birth","-2.5564924083345035","-5.313020643603577","0.19529991931994442","False","0","0"
"20010","0","1","birth","-1.0798877091575403","-1.4469888995207925","0.48130579082356106","False","0","0"
"20011","0","1","birth","-0.9217416584929012","-1.162197169294943","0.9291201270786673","False","0","0"
"20012","0","1","birth","-0.824138690713283","-0.9989132433359289","0.44687092045642013","False","0","0"
"20013","0","1","birth","-0.11838831479172868","-0.10171854837299565","0.41132297106614474","True","1","-0.11838831479172868"
"20014","1","0","death","-0.11838831479172868","0","0.5983249645672389","True","0","0"
"20015","0","1","birth","2.956295362127426","-2.0048048443661237","0.7811464098194365","False","0","0"
"20016","0","1","birth","2.636292900751792","-1.3659858086757148","0.5656348371718241","False","0","0"
"20017","0","1","birth","0.8854891131035576","0","0.8046864028110571","True","1","0.8854891131035576"
