"case","chain","draw","bimodal","heavy_tail"
"tail_unexplored","0","67","2.9551036159655353","0"
"tail_unexplored","0","68","-3.0057392406891594","0"
"tail_unexplored","0","69","3.0386945340778944","0"
"tail_unexplored","0","70","-2.9524472673372815","0"
"tail_unexplored","0","71","3.012691168138102","0"
"tail_unexplored","0","72","-3.0338385978443654","0"
"tail_unexplored","0","73","2.9507426869765876","0"
"tail_unexplored","0","74","-3.0193890817704716","0"
"tail_unexplored","0","75","3.028305381844909","0"
"tail_unexplored","0","76","-2.9500239920709634","0"
"tail_unexplored","0","77","3.0256989227993767","0"
"tail_unexplored","0","78","-3.0222056334353753","0"
"tail_unexplored","0","79","2.950305567303831","0"
"tail_unexplored","0","80","-3.0314943997137225","0"
"tail_unexplored","0","81","3.0156614391216543","0"
"tail_unexplored","0","82","-2.9515817769449906","0"
"tail_unexplored","0","83","3.0366595160036645","0"
"tail_unexplored","0","84","-3.0088037809974293","0"
"tail_unexplored","0","85","2.953827077649797","0"
"tail_unexplored","0","86","-3.041090891831541","0"
"tail_unexplored","0","87","3.0017699151366832","0"
"tail_unexplored","0","88","-2.9569965297093774","0"
"tail_unexplored","0","89","3.0446998331800277","0"
"tail_unexplored","0","90","-2.994700624412442","0"
"tail_unexplored","0","91","2.96102669651921","0"
"tail_unexplored","0","92","-3.0474141070634975","0"
"tail_unexplored","0","93","2.9877374007266173","0"
"tail_unexplored","0","94","-2.965836914263194","0"
"tail_unexplored","0","95","3.0491793872717174","0"
"tail_unexplored","0","96","-2.9810196130486237","0"
"tail_unexplored","0","97","2.9713309064004787","0"
"tail_unexplored","0","98","-3.0499603417093177","0"
"tail_unexplored","0","99","2.974681717944512","0"
"tail_unexplored","1","0","3.045464871341284","0"
"tail_unexplored","1","1","-3.0378401247653963","0"
"tail_unexplored","1","2","2.9860292250900535","0"
"tail_unexplored","1","3","-2.950532087668831","0"
"tail_unexplored","1","4","2.9727989444555316","0"
"tail_unexplored","1","5","-3.0268286459000215","0"
"tail_unexplored","1","6","3.0495303677847434","0"
"tail_unexplored","1","7","-3.0143951658332533","0"
"tail_unexplored","1","8","2.962450637661416","0"
"tail_unexplored","1","9","-2.9543527374636187","0"
"tail_unexplored","1","10","2.99955743453548","0"
"tail_unexplored","1","11","-3.045278918100331","0"
"tail_unexplored","1","12","3.03812792252398","0"
"tail_unexplored","1","13","-2.9864547105846064","0"
"tail_unexplored","1","14","2.950598418795357","0"
"tail_unexplored","1","15","-2.9724286659379153","0"
"tail_unexplored","1","16","3.026454134306001","0"
"tail_unexplored","1","17","-3.049588942672156","0"
"tail_unexplored","1","18","3.0148184289354694","0"
"tail_unexplored","1","19","-2.9627443419760326","0"
"tail_unexplored","1","20","2.9541739226042183","0"
"tail_unexplored","1","21","-2.9991149037447293","0"
"tail_unexplored","1","22","3.0450894173824405","0"
"tail_unexplored","1","23","-3.0384127330661834","0"
"tail_unexplored","1","24","2.9868812573148036","0"
"tail_unexplored","1","25","-2.950668620397976","0"
"tail_unexplored","1","26","2.9720605475574193","0"
"tail_unexplored","1","27","-3.0260775501043455","0"
"tail_unexplored","1","28","3.049643632404227","0"
"tail_unexplored","1","29","-3.015240531055111","0"
"tail_unexplored","1","30","2.9630409651675387","0"
"tail_unexplored","1","31","-2.9539986980901602","0"
"tail_unexplored","1","32","2.9986724422988016","0"
"tail_unexplored","1","33","-3.0448963840344647","0"
"tail_unexplored","1","34","3.0386945340778944","0"
"tail_unexplored","1","35","-2.987308831861898","0"
"tail_unexplored","1","36","2.9507426869765876","0"
"tail_unexplored","1","37","-2.971694618155091","0"
"tail_unexplored","1","38","3.0256989227993767","0"
"tail_unexplored","1","39","-3.049694432696169","0"
"tail_unexplored","1","40","3.0156614391216543","0"
"tail_unexplored","1","41","-2.9633404839963355","0"
"tail_unexplored","1","42","2.953827077649797","0"
"tail_unexplored","1","43","-2.9982300848633168","0"
"tail_unexplored","1","44","3.0446998331800277","0"
"tail_unexplored","1","45","-3.03897330348079","0"
"tail_unexplored","1","46","2.9877374007266173","0"
"tail_unexplored","1","47","-2.9508206127282826","0"
"tail_unexplored","1","48","2.9713309064004787","0"
"tail_unexplored","1","49","-3.025318282055488","0"
"tail_unexplored","1","50","3.0497413395679205","0"
"tail_unexplored","1","51","-3.0160811201581263","0"
"tail_unexplored","1","52","2.9636428749959576","0"
"tail_unexplored","1","53","-2.953659074729111","0"
"tail_unexplored","1","54","2.9977878660957464","0"
"tail_unexplored","1","55","-3.0444997802183416","0"
"tail_unexplored","1","56","3.0392490194340653","0"
"tail_unexplored","1","57","-2.9881669303317855","0"
"tail_unexplored","1","58","2.9509023915477957","0"
"tail_unexplored","1","59","-2.9709694407893843","0"
"tail_unexplored","1","60","3.0249356576948196","0"
"tail_unexplored","1","61","-3.049784349344459","0"
"tail_unexplored","1","62","3.016499541283689","0"
"tail_unexplored","1","63","-2.9639481144749134","0"
"tail_unexplored","1","64","2.9534947024906617","0"
"tail_unexplored","1","65","-2.997345820642697","0"
"tail_unexplored","1","66","3.044296240822997","0"
"tail_unexplored","1","67","-3.0395216603361446","0"
"tail_unexplored","1","68","2.988597387024957","0"
"tail_unexplored","1","69","-2.9509880170279845","0"
"tail_unexplored","1","70","2.97061024964163","0"
"tail_unexplored","1","71","-3.0245510796949233","0"
"tail_unexplored","1","72","3.0498234586560886","0"
"tail_unexplored","1","73","-3.0169166697162138","0"
"tail_unexplored","1","74","2.964256178518542","0"
"tail_unexplored","1","75","-2.953333973812557","0"
"tail_unexplored","1","76","2.996903983137197","0"
"tail_unexplored","1","77","-3.044089230940739","0"
"tail_unexplored","1","78","3.039791204826373","0"
"tail_unexplored","1","79","-2.9890287370810498","0"
"tail_unexplored","1","80","2.951077482460331","0"
"tail_unexplored","1","81","-2.9702533610988398","0"
"tail_unexplored","1","82","3.024164578186413","0"
"tail_unexplored","1","83","-3.049858664438704","0"
"tail_unexplored","1","84","3.0173324727748514","0"
"tail_unexplored","1","85","-2.964567042990884","0"
"tail_unexplored","1","86","2.9531769012874394","0"
"tail_unexplored","1","87","-2.9964623881959827","0"
"tail_unexplored","1","88","3.0438787667902134","0"
"tail_unexplored","1","89","-3.0400576317866914","0"
"tail_unexplored","1","90","2.9894609467049906","0"
"tail_unexplored","1","91","-2.9511707808354686","0"
"tail_unexplored","1","92","2.969898803122236","0"
"tail_unexplored","1","93","-3.023776183450603","0"
"tail_unexplored","1","94","3.0498899639340302","0"
"tail_unexplored","1","95","-3.0177469178825924","0"
"tail_unexplored","1","96","2.9648806835365753","0"
"tail_unexplored","1","97","-2.9530234972215035","0"
"tail_unexplored","1","98","2.996021070416786","0"
"tail_unexplored","1","99","-3.0436648648606996","0"
"tail_unexplored","2","0","-2.992943999597007","0"
"tail_unexplored","2","1","2.9860292250900535","0"
"tail_unexplored","2","2","-2.979394075737912","0"
"tail_unexplored","2","3","2.9731713540999785","0"
"tail_unexplored","2","4","-2.967485607992144","0"
"tail_unexplored","2","5","2.962450637661416","0"
"tail_unexplored","2","6","-2.9581672180731973","0"
"tail_unexplored","2","7","2.954721081899669","0"
"tail_unexplored","2","8","-2.9521812035797748","0"
"tail_unexplored","2","9","2.950598418795357","0"
"tail_unexplored","2","10","-2.9500044069946365","0"
"tail_unexplored","2","11","2.950411057327844","0"
"tail_unexplored","2","12","-2.9518102306857954","0"
"tail_unexplored","2","13","2.9541739226042183","0"
"tail_unexplored","2","14","-2.9574548237732943","0"
"tail_unexplored","2","15","2.9615872669338166","0"
"tail_unexplored","2","16","-2.9664885412078315","0"
"tail_unexplored","2","17","2.9720605475574193","0"
"tail_unexplored","2","18","-2.978191762237609","0"
"tail_unexplored","2","19","2.984759468944889","0"
"tail_unexplored","2","20","-2.9916322149848598","0"
"tail_unexplored","2","21","2.9986724422988016","0"
"tail_unexplored","2","22","-3.0057392406891594","0"
"tail_unexplored","2","23","3.012691168138102","0"
"tail_unexplored","2","24","-3.0193890817704716","0"
"tail_unexplored","2","25","3.0256989227993767","0"
"tail_unexplored","2","26","-3.0314943997137225","0"
"tail_unexplored","2","27","3.0366595160036645","0"
"tail_unexplored","2","28","-3.041090891831541","0"
"tail_unexplored","2","29","3.0446998331800277","0"
"tail_unexplored","2","30","-3.0474141070634975","0"
"tail_unexplored","2","31","3.0491793872717174","0"
"tail_unexplored","2","32","-3.0499603417093177","0"
"tail_unexplored","2","33","3.0497413395679205","0"
"tail_unexplored","2","34","-3.048526764176874","0"
"tail_unexplored","2","35","3.046340925270889","0"
"tail_unexplored","2","36","-3.0432275724305304","0"
"tail_unexplored","2","37","3.0392490194340653","0"
"tail_unexplored","2","38","-3.0344848970467693","0"
"tail_unexplored","2","39","3.0290305592106157","0"
"tail_unexplored","2","40","-3.0229951745344796","0"
"tail_unexplored","2","41","3.016499541283689","0"
"tail_unexplored","2","42","-3.0096736696019235","0"
"tail_unexplored","2","43","3.002654179357303","0"
"tail_unexplored","2","44","-2.9955815656948","0"
"tail_unexplored","2","45","2.988597387024957","0"
"tail_unexplored","2","46","-2.981841431731337","0"
"tail_unexplored","2","47","2.9754489203050767","0"
"tail_unexplored","2","48","-2.969547798905835","0"
"tail_unexplored","2","49","2.964256178518542","0"
"tail_unexplored","2","50","-2.9596799709612256","0"
"tail_unexplored","2","51","2.955910769059261","0"
"tail_unexplored","2","52","-2.9530240134143426","0"
"tail_unexplored","2","53","2.951077482460331","0"
"tail_unexplored","2","54","-2.9501101360275053","0"
"tail_unexplored","2","55","2.950141335561296","0"
"tail_unexplored","2","56","-2.9511704566028216","0"
"tail_unexplored","2","57","2.9531769012874394","0"
"tail_unexplored","2","58","-2.9561205106111443","0"
"tail_unexplored","2","59","2.9599423682133086","0"
"tail_unexplored","2","60","-2.9645659795880395","0"
"tail_unexplored","2","61","2.969898803122236","0"
"tail_unexplored","2","62","-2.9758341023166017","0"
"tail_unexplored","2","63","2.9822530821174076","0"
"tail_unexplored","2","64","-2.9890272666002966","0"
"tail_unexplored","2","65","2.996021070416786","0"
"tail_unexplored","2","66","-3.003094512535936","0"
"tail_unexplored","2","67","3.0101060179656396","0"
"tail_unexplored","2","68","-3.016915251377049","0"
"tail_unexplored","2","69","3.023385925917138","0"
"tail_unexplored","2","70","-3.029388530990992","0"
"tail_unexplored","2","71","3.0348029244172454","0"
"tail_unexplored","2","72","-3.039520737074659","0"
"tail_unexplored","2","73","3.0434475419108176","0"
"tail_unexplored","2","74","-3.0465047439002264","0"
"tail_unexplored","2","75","3.048631153124281","0"
"tail_unexplored","2","76","-3.049784209487905","0"
"tail_unexplored","2","77","3.0499408345601404","0"
"tail_unexplored","2","78","-3.049097893489101","0"
"tail_unexplored","2","79","3.047272257746056","0"
"tail_unexplored","2","80","-3.044500467442814","0"
"tail_unexplored","2","81","3.0408379999811403","0"
"tail_unexplored","2","82","-3.0363581596721825","0"
"tail_unexplored","2","83","3.0311506105501826","0"
"tail_unexplored","2","84","-3.0253195817462246","0"
"tail_unexplored","2","85","3.018981781341465","0"
"tail_unexplored","2","86","-3.0122640604540973","0"
"tail_unexplored","2","87","3.0053008743133556","0"
"tail_unexplored","2","88","-2.9982315911371913","0"
"tail_unexplored","2","89","2.9911977026764394","0"
"tail_unexplored","2","90","-2.9843399922564666","0"
"tail_unexplored","2","91","2.9777957169979543","0"
"tail_unexplored","2","92","-2.9716958606146977","0"
"tail_unexplored","2","93","2.966162511773681","0"
"tail_unexplored","2","94","-2.9613064204895783","0"
"tail_unexplored","2","95","2.957224781462459","0"
"tail_unexplored","2","96","-2.9539992887252016","0"
"tail_unexplored","2","97","2.9516945005368735","0"
"tail_unexplored","2","98","-2.950356547248734","0"
"tail_unexplored","2","99","2.9500122080049427","0"
"tail_unexplored","3","0","2.9621598752346037","0"
"tail_unexplored","3","1","-2.950532087668831","0"
"tail_unexplored","3","2","2.9731713540999785","0"
"tail_unexplored","3","3","-3.0143951658332533","0"
"tail_unexplored","3","4","3.0456472625363813","0"
"tail_unexplored","3","5","-3.045278918100331","0"
"tail_unexplored","3","6","3.0135452894153936","0"
"tail_unexplored","3","7","-2.9724286659379153","0"
"tail_unexplored","3","8","2.950411057327844","0"
"tail_unexplored","3","9","-2.9627443419760326","0"
"tail_unexplored","3","10","3.0008850962552707","0"
"tail_unexplored","3","11","-3.0384127330661834","0"
"tail_unexplored","3","12","3.049331379602024","0"
"tail_unexplored","3","13","-3.0260775501043455","0"
"tail_unexplored","3","14","2.984759468944889","0"
"tail_unexplored","3","15","-2.9539986980901602","0"
"tail_unexplored","3","16","2.9551036159655353","0"
"tail_unexplored","3","17","-2.987308831861898","0"
"tail_unexplored","3","18","3.028305381844909","0"
"tail_unexplored","3","19","-3.049694432696169","0"
"tail_unexplored","3","20","3.0366595160036645","0"
"tail_unexplored","3","21","-2.9982300848633168","0"
"tail_unexplored","3","22","2.96102669651921","0"
"tail_unexplored","3","23","-2.9508206127282826","0"
"tail_unexplored","3","24","2.974681717944512","0"
"tail_unexplored","3","25","-3.0160811201581263","0"
"tail_unexplored","3","26","3.046340925270889","0"
"tail_unexplored","3","27","-3.0444997802183416","0"
"tail_unexplored","3","28","3.0118330696682145","0"
"tail_unexplored","3","29","-2.9709694407893843","0"
"tail_unexplored","3","30","2.950215650655541","0"
"tail_unexplored","3","31","-2.9639481144749134","0"
"tail_unexplored","3","32","3.002654179357303","0"
"tail_unexplored","3","33","-3.0395216603361446","0"
"tail_unexplored","3","34","3.0490119829720155","0"
"tail_unexplored","3","35","-3.0245510796949233","0"
"tail_unexplored","3","36","2.9830833302837862","0"
"tail_unexplored","3","37","-2.953333973812557","0"
"tail_unexplored","3","38","2.955910769059261","0"
"tail_unexplored","3","39","-2.9890287370810498","0"
"tail_unexplored","3","40","3.0297466389011602","0"
"tail_unexplored","3","41","-3.049858664438704","0"
"tail_unexplored","3","42","3.035432957009116","0"
"tail_unexplored","3","43","-2.9964623881959827","0"
"tail_unexplored","3","44","2.9599423682133086","0"
"tail_unexplored","3","45","-2.9511707808354686","0"
"tail_unexplored","3","46","2.976223816549397","0"
"tail_unexplored","3","47","-3.0177469178825924","0"
"tail_unexplored","3","48","3.0469765027784965","0"
"tail_unexplored","3","49","-3.0436648648606996","0"
"tail_unexplored","3","50","3.0101060179656396","0"
"tail_unexplored","3","51","-2.969546603490447","0"
"tail_unexplored","3","52","2.9500826453101614","0"
"tail_unexplored","3","53","-2.9651970755827546","0"
"tail_unexplored","3","54","3.0044199356243766","0"
"tail_unexplored","3","55","-3.0405810498682486","0"
"tail_unexplored","3","56","3.048631153124281","0"
"tail_unexplored","3","57","-3.022993836161607","0"
"tail_unexplored","3","58","2.981428395528154","0"
"tail_unexplored","3","59","-2.952727742253944","0"
"tail_unexplored","3","60","2.9567731850327865","0"
"tail_unexplored","3","61","-2.990762394038914","0"
"tail_unexplored","3","62","3.0311506105501826","0"
"tail_unexplored","3","63","-3.049960401705353","0"
"tail_unexplored","3","64","3.0341619851907926","0"
"tail_unexplored","3","65","-2.9946991256866444","0"
"tail_unexplored","3","66","2.958908249449358","0"
"tail_unexplored","3","67","-2.951582153078264","0"
"tail_unexplored","3","68","2.9777957169979543","0"
"tail_unexplored","3","69","-3.0193904710414614","0"
"tail_unexplored","3","70","3.0475531984056294","0"
"tail_unexplored","3","71","-3.042775218537541","0"
"tail_unexplored","3","72","3.008366299050592","0"
"tail_unexplored","3","73","-2.9681619374717725","0"
"tail_unexplored","3","74","2.9500122080049427","0"
"tail_unexplored","3","75","-2.966489659810975","0"
"tail_unexplored","3","76","3.0061801518000055","0"
"tail_unexplored","3","77","-3.04158957378911","0"
"tail_unexplored","3","78","3.048189367403371","0"
"tail_unexplored","3","79","-3.0214077714042227","0"
"tail_unexplored","3","80","2.979796739027182","0"
"tail_unexplored","3","81","-2.952180763284727","0"
"tail_unexplored","3","82","2.9576897829058075","0"
"tail_unexplored","3","83","-2.992507629713326","0"
"tail_unexplored","3","84","3.032515537008128","0"
"tail_unexplored","3","85","-3.0499995169753085","0"
"tail_unexplored","3","86","3.032848193626217","0"
"tail_unexplored","3","87","-2.9929425074660303","0"
"tail_unexplored","3","88","2.9579256364255393","0"
"tail_unexplored","3","89","-2.9520542138292845","0"
"tail_unexplored","3","90","2.9793954490189027","0"
"tail_unexplored","3","91","-3.021009719551609","0"
"tail_unexplored","3","92","3.0480702893031824","0"
"tail_unexplored","3","93","-3.041831956360578","0"
"tail_unexplored","3","94","3.0066160935434914","0"
"tail_unexplored","3","95","-2.966817178318902","0"
"tail_unexplored","3","96","2.9500044270282997","0"
"tail_unexplored","3","97","-2.9678242469923517","0"
"tail_unexplored","3","98","3.007932621571835","0"
"tail_unexplored","3","99","-3.0425459679819586","0"
