"case","replicate","input_theta","auxiliary","x","u","y","u_prime","log_target_x","log_target_y","j_forward","j_reverse","log_q_forward","log_q_reverse","output_1","output_2","inverse_error","abs_jacobian","log_forward","log_reverse","move_probability_forward","move_probability_reverse","auxiliary_density"
"nonunit_split_merge","102","0.02499999999999991","0.04999999999999982","0.02499999999999991","0.04999999999999982","-0.02499999999999991,0.07499999999999973","empty","-0.9192510332046727","-1.8410020664093454","1","1","-0.9201885332046726","0","-0.02499999999999991","0.07499999999999973","0","2","0.6915846805599453","-0.6915846805599453","1","1","-0.9201885332046726"
"unit_birth_death","103","","0.06999999999999984","M0","0.06999999999999984","M1:0.0699999999999998","empty","-1.2389385332046727","-2.5108810634063987","1","1","-1.325492530201726","0","0.06999999999999984","","0","1","0.053549999999999986","-0.053549999999999986","1","1","-1.325492530201726"
"nonunit_split_merge","103","0.03499999999999992","0.06999999999999984","0.03499999999999992","0.06999999999999984","-0.03499999999999992,0.10499999999999976","empty","-0.9195510332046727","-1.8440020664093453","1","1","-0.9213885332046726","0","-0.03499999999999992","0.10499999999999976","0","2","0.6900846805599453","-0.6900846805599453","1","1","-0.9213885332046726"
"unit_birth_death","104","","0.08999999999999986","M0","0.08999999999999986","M1:0.0899999999999999","empty","-1.2389385332046727","-2.49719217451751","1","1","-1.326203641312837","0","0.08999999999999986","","0","1","0.06794999999999995","-0.06794999999999995","1","1","-1.326203641312837"
"nonunit_split_merge","104","0.04499999999999993","0.08999999999999986","0.04499999999999993","0.08999999999999986","-0.04499999999999993,0.1349999999999998","empty","-0.9199510332046726","-1.8480020664093453","1","1","-0.9229885332046727","0","-0.04499999999999993","0.1349999999999998","0","2","0.6880846805599453","-0.6880846805599453","1","1","-0.9229885332046727"
"unit_birth_death","105","","0.10999999999999988","M0","0.10999999999999988","M1:0.11","empty","-1.2389385332046727","-2.484081063406399","1","1","-1.327092530201726","0","0.10999999999999988","","0","1","0.08194999999999975","-0.08194999999999975","1","1","-1.327092530201726"
"nonunit_split_merge","105","0.05499999999999994","0.10999999999999988","0.05499999999999994","0.10999999999999988","-0.05499999999999994,0.1649999999999998","empty","-0.9204510332046727","-1.8530020664093452","1","1","-0.9249885332046727","0","-0.05499999999999994","0.1649999999999998","0","2","0.6855846805599455","-0.6855846805599455","1","1","-0.9249885332046727"
"unit_birth_death","106","","0.1299999999999999","M0","0.1299999999999999","M1:0.13","empty","-1.2389385332046727","-2.4715477300730653","1","1","-1.3281591968683926","0","0.1299999999999999","","0","1","0.09555000000000002","-0.09555000000000002","1","1","-1.3281591968683926"
"nonunit_split_merge","106","0.06499999999999995","0.1299999999999999","0.06499999999999995","0.1299999999999999","-0.06499999999999995,0.19499999999999984","empty","-0.9210510332046726","-1.8590020664093454","1","1","-0.9273885332046726","0","-0.06499999999999995","0.19499999999999984","0","2","0.6825846805599451","-0.6825846805599451","1","1","-0.9273885332046726"
"unit_birth_death","107","","0.1499999999999999","M0","0.1499999999999999","M1:0.15","empty","-1.2389385332046727","-2.4595921745175096","1","1","-1.329403641312837","0","0.1499999999999999","","0","1","0.10875000000000012","-0.10875000000000012","1","1","-1.329403641312837"
"nonunit_split_merge","107","0.07499999999999996","0.1499999999999999","0.07499999999999996","0.1499999999999999","-0.07499999999999996,0.22499999999999987","empty","-0.9217510332046727","-1.8660020664093453","1","1","-0.9301885332046727","0","-0.07499999999999996","0.22499999999999987","0","2","0.6790846805599453","-0.6790846805599453","1","1","-0.9301885332046727"
"unit_birth_death","108","","0.16999999999999993","M0","0.16999999999999993","M1:0.17","empty","-1.2389385332046727","-2.448214396739732","1","1","-1.3308258635350592","0","0.16999999999999993","","0","1","0.12155000000000005","-0.12155000000000005","1","1","-1.3308258635350592"
"nonunit_split_merge","108","0.08499999999999996","0.16999999999999993","0.08499999999999996","0.16999999999999993","-0.08499999999999996,0.2549999999999999","empty","-0.9225510332046727","-1.8740020664093453","1","1","-0.9333885332046726","0","-0.08499999999999996","0.2549999999999999","0","2","0.6750846805599453","-0.6750846805599453","1","1","-0.9333885332046726"
"unit_birth_death","109","","0.18999999999999995","M0","0.18999999999999995","M1:0.19","empty","-1.2389385332046727","-2.437414396739732","1","1","-1.3324258635350592","0","0.18999999999999995","","0","1","0.1339499999999998","-0.1339499999999998","1","1","-1.3324258635350592"
"nonunit_split_merge","109","0.09499999999999997","0.18999999999999995","0.09499999999999997","0.18999999999999995","-0.09499999999999997,0.2849999999999999","empty","-0.9234510332046727","-1.8830020664093454","1","1","-0.9369885332046727","0","-0.09499999999999997","0.2849999999999999","0","2","0.6705846805599452","-0.6705846805599452","1","1","-0.9369885332046727"
"unit_birth_death","110","","0.20999999999999996","M0","0.20999999999999996","M1:0.21","empty","-1.2389385332046727","-2.4271921745175096","1","1","-1.334203641312837","0","0.20999999999999996","","0","1","0.14595000000000025","-0.14595000000000025","1","1","-1.334203641312837"
"nonunit_split_merge","110","0.10499999999999998","0.20999999999999996","0.10499999999999998","0.20999999999999996","-0.10499999999999998,0.31499999999999995","empty","-0.9244510332046727","-1.8930020664093452","1","1","-0.9409885332046727","0","-0.10499999999999998","0.31499999999999995","0","2","0.6655846805599455","-0.6655846805599455","1","1","-0.9409885332046727"
"unit_birth_death","111","","0.22999999999999998","M0","0.22999999999999998","M1:0.23","empty","-1.2389385332046727","-2.417547730073065","1","1","-1.3361591968683926","0","0.22999999999999998","","0","1","0.1575500000000003","-0.1575500000000003","1","1","-1.3361591968683926"
"nonunit_split_merge","111","0.11499999999999999","0.22999999999999998","0.11499999999999999","0.22999999999999998","-0.11499999999999999,0.345","empty","-0.9255510332046727","-1.9040020664093453","1","1","-0.9453885332046726","0","-0.11499999999999999","0.345","0","2","0.6600846805599453","-0.6600846805599453","1","1","-0.9453885332046726"
"unit_birth_death","112","","0.25","M0","0.25","M1:0.25","empty","-1.2389385332046727","-2.4084810634063984","1","1","-1.338292530201726","0","0.25","","0","1","0.16875000000000018","-0.16875000000000018","1","1","-1.338292530201726"
"nonunit_split_merge","112","0.125","0.25","0.125","0.25","-0.125,0.375","empty","-0.9267510332046727","-1.9160020664093453","1","1","-0.9501885332046727","0","-0.125","0.375","0","2","0.6540846805599453","-0.6540846805599453","1","1","-0.9501885332046727"
"unit_birth_death","113","","0.27","M0","0.27","M1:0.27","empty","-1.2389385332046727","-2.39999217451751","1","1","-1.340603641312837","0","0.27","","0","1","0.17954999999999988","-0.17954999999999988","1","1","-1.340603641312837"
"nonunit_split_merge","113","0.135","0.27","0.135","0.27","-0.135,0.405","empty","-0.9280510332046726","-1.9290020664093452","1","1","-0.9553885332046727","0","-0.135","0.405","0","2","0.6475846805599454","-0.6475846805599454","1","1","-0.9553885332046727"
"unit_birth_death","114","","0.29000000000000004","M0","0.29000000000000004","M1:0.29","empty","-1.2389385332046727","-2.3920810634063985","1","1","-1.343092530201726","0","0.29000000000000004","","0","1","0.18995000000000029","-0.18995000000000029","1","1","-1.343092530201726"
"nonunit_split_merge","114","0.14500000000000002","0.29000000000000004","0.14500000000000002","0.29000000000000004","-0.14500000000000002,0.43500000000000005","empty","-0.9294510332046727","-1.9430020664093455","1","1","-0.9609885332046727","0","-0.14500000000000002","0.43500000000000005","0","2","0.6405846805599451","-0.6405846805599451","1","1","-0.9609885332046727"
"unit_birth_death","115","","0.31000000000000005","M0","0.31000000000000005","M1:0.31","empty","-1.2389385332046727","-2.384747730073065","1","1","-1.3457591968683926","0","0.31000000000000005","","0","1","0.1999500000000003","-0.1999500000000003","1","1","-1.3457591968683926"
"nonunit_split_merge","115","0.15500000000000003","0.31000000000000005","0.15500000000000003","0.31000000000000005","-0.15500000000000003,0.4650000000000001","empty","-0.9309510332046727","-1.9580020664093454","1","1","-0.9669885332046727","0","-0.15500000000000003","0.4650000000000001","0","2","0.6330846805599453","-0.6330846805599453","1","1","-0.9669885332046727"
"unit_birth_death","116","","0.33000000000000007","M0","0.33000000000000007","M1:0.33","empty","-1.2389385332046727","-2.3779921745175097","1","1","-1.348603641312837","0","0.33000000000000007","","0","1","0.20955000000000013","-0.20955000000000013","1","1","-1.348603641312837"
"nonunit_split_merge","116","0.16500000000000004","0.33000000000000007","0.16500000000000004","0.33000000000000007","-0.16500000000000004,0.4950000000000001","empty","-0.9325510332046727","-1.9740020664093454","1","1","-0.9733885332046727","0","-0.16500000000000004","0.4950000000000001","0","2","0.6250846805599453","-0.6250846805599453","1","1","-0.9733885332046727"
"unit_birth_death","117","","0.3500000000000001","M0","0.3500000000000001","M1:0.35","empty","-1.2389385332046727","-2.3718143967397323","1","1","-1.3516258635350593","0","0.3500000000000001","","0","1","0.21874999999999978","-0.21874999999999978","1","1","-1.3516258635350593"
"nonunit_split_merge","117","0.17500000000000004","0.3500000000000001","0.17500000000000004","0.3500000000000001","-0.17500000000000004,0.5250000000000001","empty","-0.9342510332046727","-1.9910020664093455","1","1","-0.9801885332046727","0","-0.17500000000000004","0.5250000000000001","0","2","0.6165846805599452","-0.6165846805599452","1","1","-0.9801885332046727"
"unit_birth_death","118","","0.3700000000000001","M0","0.3700000000000001","M1:0.37","empty","-1.2389385332046727","-2.366214396739732","1","1","-1.3548258635350594","0","0.3700000000000001","","0","1","0.22755000000000014","-0.22755000000000014","1","1","-1.3548258635350594"
"nonunit_split_merge","118","0.18500000000000005","0.3700000000000001","0.18500000000000005","0.3700000000000001","-0.18500000000000005,0.5550000000000002","empty","-0.9360510332046726","-2.0090020664093453","1","1","-0.9873885332046727","0","-0.18500000000000005","0.5550000000000002","0","2","0.6075846805599454","-0.6075846805599454","1","1","-0.9873885332046727"
"unit_birth_death","119","","0.3900000000000001","M0","0.3900000000000001","M1:0.39","empty","-1.2389385332046727","-2.3611921745175097","1","1","-1.358203641312837","0","0.3900000000000001","","0","1","0.2359500000000001","-0.2359500000000001","1","1","-1.358203641312837"
"nonunit_split_merge","119","0.19500000000000006","0.3900000000000001","0.19500000000000006","0.3900000000000001","-0.19500000000000006,0.5850000000000002","empty","-0.9379510332046727","-2.0280020664093454","1","1","-0.9949885332046727","0","-0.19500000000000006","0.5850000000000002","0","2","0.5980846805599453","-0.5980846805599453","1","1","-0.9949885332046727"
"unit_birth_death","120","","0.41000000000000014","M0","0.41000000000000014","M1:0.41","empty","-1.2389385332046727","-2.3567477300730655","1","1","-1.3617591968683926","0","0.41000000000000014","","0","1","0.2439499999999999","-0.2439499999999999","1","1","-1.3617591968683926"
"nonunit_split_merge","120","0.20500000000000007","0.41000000000000014","0.20500000000000007","0.41000000000000014","-0.20500000000000007,0.6150000000000002","empty","-0.9399510332046727","-2.0480020664093455","1","1","-1.0029885332046726","0","-0.20500000000000007","0.6150000000000002","0","2","0.588084680559945","-0.588084680559945","1","1","-1.0029885332046726"
"unit_birth_death","121","","0.43000000000000016","M0","0.43000000000000016","M1:0.43","empty","-1.2389385332046727","-2.3528810634063984","1","1","-1.365492530201726","0","0.43000000000000016","","0","1","0.2515500000000004","-0.2515500000000004","1","1","-1.365492530201726"
"nonunit_split_merge","121","0.21500000000000008","0.43000000000000016","0.21500000000000008","0.43000000000000016","-0.21500000000000008,0.6450000000000002","empty","-0.9420510332046726","-2.0690020664093454","1","1","-1.0113885332046728","0","-0.21500000000000008","0.6450000000000002","0","2","0.5775846805599453","-0.5775846805599453","1","1","-1.0113885332046728"
"unit_birth_death","122","","0.4500000000000002","M0","0.4500000000000002","M1:0.45","empty","-1.2389385332046727","-2.3495921745175097","1","1","-1.369403641312837","0","0.4500000000000002","","0","1","0.25875000000000004","-0.25875000000000004","1","1","-1.369403641312837"
"nonunit_split_merge","122","0.2250000000000001","0.4500000000000002","0.2250000000000001","0.4500000000000002","-0.2250000000000001,0.6750000000000003","empty","-0.9442510332046727","-2.0910020664093456","1","1","-1.0201885332046727","0","-0.2250000000000001","0.6750000000000003","0","2","0.5665846805599452","-0.5665846805599452","1","1","-1.0201885332046727"
"unit_birth_death","123","","0.4700000000000002","M0","0.4700000000000002","M1:0.47","empty","-1.2389385332046727","-2.3468810634063986","1","1","-1.373492530201726","0","0.4700000000000002","","0","1","0.2655500000000002","-0.2655500000000002","1","1","-1.373492530201726"
"nonunit_split_merge","123","0.2350000000000001","0.4700000000000002","0.2350000000000001","0.4700000000000002","-0.2350000000000001,0.7050000000000003","empty","-0.9465510332046727","-2.1140020664093457","1","1","-1.0293885332046728","0","-0.2350000000000001","0.7050000000000003","0","2","0.5550846805599451","-0.5550846805599451","1","1","-1.0293885332046728"
"unit_birth_death","124","","0.4900000000000002","M0","0.4900000000000002","M1:0.49","empty","-1.2389385332046727","-2.344747730073065","1","1","-1.3777591968683927","0","0.4900000000000002","","0","1","0.27195000000000036","-0.27195000000000036","1","1","-1.3777591968683927"
"nonunit_split_merge","124","0.2450000000000001","0.4900000000000002","0.2450000000000001","0.4900000000000002","-0.2450000000000001,0.7350000000000003","empty","-0.9489510332046727","-2.1380020664093458","1","1","-1.0389885332046727","0","-0.2450000000000001","0.7350000000000003","0","2","0.5430846805599449","-0.5430846805599449","1","1","-1.0389885332046727"
"unit_birth_death","125","","0.5099999999999998","M0","0.5099999999999998","M1:0.51","empty","-1.2389385332046727","-2.3431921745175095","1","1","-1.382203641312837","0","0.5099999999999998","","0","1","0.27795000000000014","-0.27795000000000014","1","1","-1.382203641312837"
"nonunit_split_merge","125","0.2549999999999999","0.5099999999999998","0.2549999999999999","0.5099999999999998","-0.2549999999999999,0.7649999999999997","empty","-0.9514510332046726","-2.1630020664093452","1","1","-1.0489885332046724","0","-0.2549999999999999","0.7649999999999997","0","2","0.5305846805599451","-0.5305846805599451","1","1","-1.0489885332046724"
"unit_birth_death","126","","0.5299999999999998","M0","0.5299999999999998","M1:0.53","empty","-1.2389385332046727","-2.342214396739732","1","1","-1.3868258635350592","0","0.5299999999999998","","0","1","0.28354999999999997","-0.28354999999999997","1","1","-1.3868258635350592"
"nonunit_split_merge","126","0.2649999999999999","0.5299999999999998","0.2649999999999999","0.5299999999999998","-0.2649999999999999,0.7949999999999997","empty","-0.9540510332046727","-2.189002066409345","1","1","-1.0593885332046726","0","-0.2649999999999999","0.7949999999999997","0","2","0.5175846805599454","-0.5175846805599454","1","1","-1.0593885332046726"
"unit_birth_death","127","","0.5499999999999998","M0","0.5499999999999998","M1:0.55","empty","-1.2389385332046727","-2.341814396739732","1","1","-1.3916258635350593","0","0.5499999999999998","","0","1","0.28875000000000006","-0.28875000000000006","1","1","-1.3916258635350593"
"nonunit_split_merge","127","0.2749999999999999","0.5499999999999998","0.2749999999999999","0.5499999999999998","-0.2749999999999999,0.8249999999999997","empty","-0.9567510332046727","-2.216002066409345","1","1","-1.0701885332046726","0","-0.2749999999999999","0.8249999999999997","0","2","0.5040846805599454","-0.5040846805599454","1","1","-1.0701885332046726"
"unit_birth_death","128","","0.5699999999999998","M0","0.5699999999999998","M1:0.57","empty","-1.2389385332046727","-2.34199217451751","1","1","-1.396603641312837","0","0.5699999999999998","","0","1","0.29354999999999976","-0.29354999999999976","1","1","-1.396603641312837"
"nonunit_split_merge","128","0.2849999999999999","0.5699999999999998","0.2849999999999999","0.5699999999999998","-0.2849999999999999,0.8549999999999998","empty","-0.9595510332046726","-2.244002066409345","1","1","-1.0813885332046727","0","-0.2849999999999999","0.8549999999999998","0","2","0.49008468055994536","-0.49008468055994536","1","1","-1.0813885332046727"
"unit_birth_death","129","","0.5899999999999999","M0","0.5899999999999999","M1:0.59","empty","-1.2389385332046727","-2.3427477300730652","1","1","-1.4017591968683927","0","0.5899999999999999","","0","1","0.29795000000000016","-0.29795000000000016","1","1","-1.4017591968683927"
"nonunit_split_merge","129","0.29499999999999993","0.5899999999999999","0.29499999999999993","0.5899999999999999","-0.29499999999999993,0.8849999999999998","empty","-0.9624510332046726","-2.273002066409345","1","1","-1.0929885332046725","0","-0.29499999999999993","0.8849999999999998","0","2","0.4755846805599452","-0.4755846805599452","1","1","-1.0929885332046725"
"unit_birth_death","130","","0.6099999999999999","M0","0.6099999999999999","M1:0.61","empty","-1.2389385332046727","-2.3440810634063984","1","1","-1.4070925302017259","0","0.6099999999999999","","0","1","0.30195000000000016","-0.30195000000000016","1","1","-1.4070925302017259"
"nonunit_split_merge","130","0.30499999999999994","0.6099999999999999","0.30499999999999994","0.6099999999999999","-0.30499999999999994,0.9149999999999998","empty","-0.9654510332046726","-2.303002066409345","1","1","-1.1049885332046725","0","-0.30499999999999994","0.9149999999999998","0","2","0.4605846805599455","-0.4605846805599455","1","1","-1.1049885332046725"
"unit_birth_death","131","","0.6299999999999999","M0","0.6299999999999999","M1:0.63","empty","-1.2389385332046727","-2.3459921745175096","1","1","-1.412603641312837","0","0.6299999999999999","","0","1","0.3055500000000002","-0.3055500000000002","1","1","-1.412603641312837"
"nonunit_split_merge","131","0.31499999999999995","0.6299999999999999","0.31499999999999995","0.6299999999999999","-0.31499999999999995,0.9449999999999998","empty","-0.9685510332046726","-2.334002066409345","1","1","-1.1173885332046727","0","-0.31499999999999995","0.9449999999999998","0","2","0.44508468055994543","-0.44508468055994543","1","1","-1.1173885332046727"
"unit_birth_death","132","","0.6499999999999999","M0","0.6499999999999999","M1:0.65","empty","-1.2389385332046727","-2.348481063406399","1","1","-1.418292530201726","0","0.6499999999999999","","0","1","0.30874999999999986","-0.30874999999999986","1","1","-1.418292530201726"
"nonunit_split_merge","132","0.32499999999999996","0.6499999999999999","0.32499999999999996","0.6499999999999999","-0.32499999999999996,0.9749999999999999","empty","-0.9717510332046726","-2.366002066409345","1","1","-1.1301885332046726","0","-0.32499999999999996","0.9749999999999999","0","2","0.4290846805599454","-0.4290846805599454","1","1","-1.1301885332046726"
"unit_birth_death","133","","0.6699999999999999","M0","0.6699999999999999","M1:0.67","empty","-1.2389385332046727","-2.351547730073065","1","1","-1.4241591968683927","0","0.6699999999999999","","0","1","0.3115500000000002","-0.3115500000000002","1","1","-1.4241591968683927"
"nonunit_split_merge","133","0.33499999999999996","0.6699999999999999","0.33499999999999996","0.6699999999999999","-0.33499999999999996,1.005","empty","-0.9750510332046727","-2.399002066409345","1","1","-1.1433885332046727","0","-0.33499999999999996","1.005","0","2","0.4125846805599457","-0.4125846805599457","1","1","-1.1433885332046727"
"unit_birth_death","134","","0.69","M0","0.69","M1:0.69","empty","-1.2389385332046727","-2.3551921745175095","1","1","-1.430203641312837","0","0.69","","0","1","0.3139500000000002","-0.3139500000000002","1","1","-1.430203641312837"
"nonunit_split_merge","134","0.345","0.69","0.345","0.69","-0.345,1.035","empty","-0.9784510332046726","-2.4330020664093452","1","1","-1.1569885332046725","0","-0.345","1.035","0","2","0.3955846805599451","-0.3955846805599451","1","1","-1.1569885332046725"
"unit_birth_death","135","","0.71","M0","0.71","M1:0.71","empty","-1.2389385332046727","-2.359414396739732","1","1","-1.4364258635350593","0","0.71","","0","1","0.3159500000000002","-0.3159500000000002","1","1","-1.4364258635350593"
"nonunit_split_merge","135","0.355","0.71","0.355","0.71","-0.355,1.065","empty","-0.9819510332046727","-2.4680020664093454","1","1","-1.1709885332046728","0","-0.355","1.065","0","2","0.3780846805599455","-0.3780846805599455","1","1","-1.1709885332046728"
"unit_birth_death","136","","0.73","M0","0.73","M1:0.73","empty","-1.2389385332046727","-2.3642143967397318","1","1","-1.4428258635350593","0","0.73","","0","1","0.3175500000000002","-0.3175500000000002","1","1","-1.4428258635350593"
"nonunit_split_merge","136","0.365","0.73","0.365","0.73","-0.365,1.095","empty","-0.9855510332046726","-2.5040020664093454","1","1","-1.1853885332046725","0","-0.365","1.095","0","2","0.360084680559945","-0.360084680559945","1","1","-1.1853885332046725"
"unit_birth_death","137","","0.75","M0","0.75","M1:0.75","empty","-1.2389385332046727","-2.3695921745175097","1","1","-1.449403641312837","0","0.75","","0","1","0.3187500000000001","-0.3187500000000001","1","1","-1.449403641312837"
"nonunit_split_merge","137","0.375","0.75","0.375","0.75","-0.375,1.125","empty","-0.9892510332046727","-2.5410020664093453","1","1","-1.2001885332046727","0","-0.375","1.125","0","2","0.3415846805599453","-0.3415846805599453","1","1","-1.2001885332046727"
"unit_birth_death","138","","0.77","M0","0.77","M1:0.77","empty","-1.2389385332046727","-2.375547730073065","1","1","-1.4561591968683927","0","0.77","","0","1","0.3195500000000002","-0.3195500000000002","1","1","-1.4561591968683927"
"nonunit_split_merge","138","0.385","0.77","0.385","0.77","-0.385,1.155","empty","-0.9930510332046727","-2.5790020664093456","1","1","-1.2153885332046728","0","-0.385","1.155","0","2","0.32258468055994516","-0.32258468055994516","1","1","-1.2153885332046728"
"unit_birth_death","139","","0.79","M0","0.79","M1:0.79","empty","-1.2389385332046727","-2.3820810634063987","1","1","-1.463092530201726","0","0.79","","0","1","0.31994999999999996","-0.31994999999999996","1","1","-1.463092530201726"
"nonunit_split_merge","139","0.395","0.79","0.395","0.79","-0.395,1.185","empty","-0.9969510332046727","-2.6180020664093453","1","1","-1.2309885332046728","0","-0.395","1.185","0","2","0.30308468055994553","-0.30308468055994553","1","1","-1.2309885332046728"
"unit_birth_death","140","","0.81","M0","0.81","M1:0.81","empty","-1.2389385332046727","-2.3891921745175098","1","1","-1.4702036413128372","0","0.81","","0","1","0.3199500000000002","-0.3199500000000002","1","1","-1.4702036413128372"
"nonunit_split_merge","140","0.405","0.81","0.405","0.81","-0.405,1.215","empty","-1.0009510332046727","-2.6580020664093453","1","1","-1.2469885332046728","0","-0.405","1.215","0","2","0.2830846805599455","-0.2830846805599455","1","1","-1.2469885332046728"
"unit_birth_death","141","","0.8300000000000001","M0","0.8300000000000001","M1:0.83","empty","-1.2389385332046727","-2.3968810634063984","1","1","-1.4774925302017259","0","0.8300000000000001","","0","1","0.3195500000000002","-0.3195500000000002","1","1","-1.4774925302017259"
"nonunit_split_merge","141","0.41500000000000004","0.8300000000000001","0.41500000000000004","0.8300000000000001","-0.41500000000000004,1.245","empty","-1.0050510332046727","-2.6990020664093457","1","1","-1.2633885332046728","0","-0.41500000000000004","1.245","0","2","0.2625846805599451","-0.2625846805599451","1","1","-1.2633885332046728"
"unit_birth_death","142","","0.8500000000000001","M0","0.8500000000000001","M1:0.85","empty","-1.2389385332046727","-2.4051477300730655","1","1","-1.4849591968683926","0","0.8500000000000001","","0","1","0.31874999999999987","-0.31874999999999987","1","1","-1.4849591968683926"
"nonunit_split_merge","142","0.42500000000000004","0.8500000000000001","0.42500000000000004","0.8500000000000001","-0.42500000000000004,1.2750000000000001","empty","-1.0092510332046727","-2.7410020664093455","1","1","-1.2801885332046727","0","-0.42500000000000004","1.2750000000000001","0","2","0.2415846805599452","-0.2415846805599452","1","1","-1.2801885332046727"
"unit_birth_death","143","","0.8700000000000001","M0","0.8700000000000001","M1:0.87","empty","-1.2389385332046727","-2.4139921745175097","1","1","-1.4926036413128372","0","0.8700000000000001","","0","1","0.3175500000000002","-0.3175500000000002","1","1","-1.4926036413128372"
"nonunit_split_merge","143","0.43500000000000005","0.8700000000000001","0.43500000000000005","0.8700000000000001","-0.43500000000000005,1.3050000000000002","empty","-1.0135510332046727","-2.7840020664093457","1","1","-1.2973885332046728","0","-0.43500000000000005","1.3050000000000002","0","2","0.22008468055994512","-0.22008468055994512","1","1","-1.2973885332046728"
"unit_birth_death","144","","0.8900000000000001","M0","0.8900000000000001","M1:0.89","empty","-1.2389385332046727","-2.423414396739732","1","1","-1.5004258635350594","0","0.8900000000000001","","0","1","0.3159500000000002","-0.3159500000000002","1","1","-1.5004258635350594"
"nonunit_split_merge","144","0.44500000000000006","0.8900000000000001","0.44500000000000006","0.8900000000000001","-0.44500000000000006,1.3350000000000002","empty","-1.0179510332046726","-2.8280020664093453","1","1","-1.314988533204673","0","-0.44500000000000006","1.3350000000000002","0","2","0.19808468055994555","-0.19808468055994555","1","1","-1.314988533204673"
"unit_birth_death","145","","0.9100000000000001","M0","0.9100000000000001","M1:0.91","empty","-1.2389385332046727","-2.433414396739732","1","1","-1.5084258635350594","0","0.9100000000000001","","0","1","0.31394999999999995","-0.31394999999999995","1","1","-1.5084258635350594"
"nonunit_split_merge","145","0.45500000000000007","0.9100000000000001","0.45500000000000007","0.9100000000000001","-0.45500000000000007,1.3650000000000002","empty","-1.0224510332046728","-2.873002066409346","1","1","-1.3329885332046727","0","-0.45500000000000007","1.3650000000000002","0","2","0.1755846805599447","-0.1755846805599447","1","1","-1.3329885332046727"
"unit_birth_death","146","","0.9300000000000002","M0","0.9300000000000002","M1:0.93","empty","-1.2389385332046727","-2.44399217451751","1","1","-1.5166036413128372","0","0.9300000000000002","","0","1","0.31155","-0.31155","1","1","-1.5166036413128372"
"nonunit_split_merge","146","0.4650000000000001","0.9300000000000002","0.4650000000000001","0.9300000000000002","-0.4650000000000001,1.3950000000000002","empty","-1.0270510332046727","-2.9190020664093455","1","1","-1.351388533204673","0","-0.4650000000000001","1.3950000000000002","0","2","0.15258468055994545","-0.15258468055994545","1","1","-1.351388533204673"
"unit_birth_death","147","","0.9500000000000002","M0","0.9500000000000002","M1:0.95","empty","-1.2389385332046727","-2.4551477300730653","1","1","-1.5249591968683927","0","0.9500000000000002","","0","1","0.3087500000000001","-0.3087500000000001","1","1","-1.5249591968683927"
"nonunit_split_merge","147","0.4750000000000001","0.9500000000000002","0.4750000000000001","0.9500000000000002","-0.4750000000000001,1.4250000000000003","empty","-1.0317510332046727","-2.9660020664093456","1","1","-1.3701885332046728","0","-0.4750000000000001","1.4250000000000003","0","2","0.12908468055994515","-0.12908468055994515","1","1","-1.3701885332046728"
"unit_birth_death","148","","0.9700000000000002","M0","0.9700000000000002","M1:0.97","empty","-1.2389385332046727","-2.4668810634063987","1","1","-1.533492530201726","0","0.9700000000000002","","0","1","0.30555","-0.30555","1","1","-1.533492530201726"
"nonunit_split_merge","148","0.4850000000000001","0.9700000000000002","0.4850000000000001","0.9700000000000002","-0.4850000000000001,1.4550000000000003","empty","-1.0365510332046728","-3.014002066409346","1","1","-1.389388533204673","0","-0.4850000000000001","1.4550000000000003","0","2","0.10508468055994491","-0.10508468055994491","1","1","-1.389388533204673"
"unit_birth_death","149","","0.9900000000000002","M0","0.9900000000000002","M1:0.99","empty","-1.2389385332046727","-2.47919217451751","1","1","-1.5422036413128373","0","0.9900000000000002","","0","1","0.30194999999999994","-0.30194999999999994","1","1","-1.5422036413128373"
"nonunit_split_merge","149","0.4950000000000001","0.9900000000000002","0.4950000000000001","0.9900000000000002","-0.4950000000000001,1.4850000000000003","empty","-1.0414510332046727","-3.063002066409346","1","1","-1.4089885332046728","0","-0.4950000000000001","1.4850000000000003","0","2","0.08058468055994472","-0.08058468055994472","1","1","-1.4089885332046728"
"unit_birth_death","150","","1.0099999999999998","M0","1.0099999999999998","M1:1.01","empty","-1.2389385332046727","-2.492081063406398","1","1","-1.5510925302017258","0","1.0099999999999998","","0","1","0.2979500000000004","-0.2979500000000004","1","1","-1.5510925302017258"
"nonunit_split_merge","150","0.5049999999999999","1.0099999999999998","0.5049999999999999","1.0099999999999998","-0.5049999999999999,1.5149999999999997","empty","-1.0464510332046726","-3.113002066409345","1","1","-1.4289885332046723","0","-0.5049999999999999","1.5149999999999997","0","2","0.055584680559945254","-0.055584680559945254","1","1","-1.4289885332046723"
"unit_birth_death","151","","1.0299999999999998","M0","1.0299999999999998","M1:1.03","empty","-1.2389385332046727","-2.505547730073065","1","1","-1.5601591968683926","0","1.0299999999999998","","0","1","0.2935500000000002","-0.2935500000000002","1","1","-1.5601591968683926"
"nonunit_split_merge","151","0.5149999999999999","1.0299999999999998","0.5149999999999999","1.0299999999999998","-0.5149999999999999,1.5449999999999997","empty","-1.0515510332046727","-3.1640020664093447","1","1","-1.4493885332046723","0","-0.5149999999999999","1.5449999999999997","0","2","0.03008468055994562","-0.03008468055994562","1","1","-1.4493885332046723"
