"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","74","2026071776","ok","0.7681842540927549","951","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","74","2026071776","ok","-0.5121178076762627","23","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","75","2026071777","ok","0.11033413680776769","349","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","75","2026071777","ok","0.04756717005407333","896","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","75","2026071777","ok","0.11033413680776769","563","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","76","2026071778","ok","0.38894760218899777","917","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","76","2026071778","ok","-0.35093234191536643","153","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","76","2026071778","ok","0.38894760218899777","972","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","77","2026071779","ok","-0.7514223699674017","598","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","77","2026071779","ok","-0.3700860900904332","728","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","77","2026071779","ok","-0.7514223699674017","950","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","78","2026071780","ok","-0.17202502950532617","689","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","78","2026071780","ok","0.11347562153126307","448","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","78","2026071780","ok","-0.17202502950532617","568","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","79","2026071781","ok","1.1088874753525044","23","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","79","2026071781","ok","0.3035617356094202","893","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","79","2026071781","ok","1.1088874753525044","8","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","80","2026071782","ok","0.3930976919178331","577","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","80","2026071782","ok","-0.11105286793371051","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","80","2026071782","ok","0.3930976919178331","418","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","81","2026071783","ok","-1.1150697214272551","49","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","81","2026071783","ok","-0.1138392590438369","899","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","81","2026071783","ok","-1.1150697214272551","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","82","2026071784","ok","0.990771077876318","810","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","82","2026071784","ok","-0.06896003184133544","136","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","82","2026071784","ok","0.990771077876318","736","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","83","2026071785","ok","0.8100505815727772","397","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","83","2026071785","ok","0.39890541081228476","851","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","83","2026071785","ok","0.8100505815727772","214","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","84","2026071786","ok","-1.776248807541028","819","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","84","2026071786","ok","0.5185486938949996","839","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","84","2026071786","ok","-1.776248807541028","568","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","85","2026071787","ok","-0.3194123233346412","529","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","85","2026071787","ok","-0.1433129868543316","560","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","85","2026071787","ok","-0.3194123233346412","705","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","86","2026071788","ok","1.9727251370483436","982","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","86","2026071788","ok","-0.35957858434871487","29","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","86","2026071788","ok","1.9727251370483436","987","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","87","2026071789","ok","-0.1913308079248768","148","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","87","2026071789","ok","0.11028685297128323","737","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","87","2026071789","ok","-0.1913308079248768","153","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","88","2026071790","ok","-1.6198861599198373","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","88","2026071790","ok","0.18677461687059113","121","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","88","2026071790","ok","-1.6198861599198373","31","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","89","2026071791","ok","0.5704235865432127","107","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","89","2026071791","ok","0.09392453867570333","704","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","89","2026071791","ok","0.5704235865432127","114","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","90","2026071792","ok","0.8782578686716841","976","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","90","2026071792","ok","-0.45515744068081365","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","90","2026071792","ok","0.8782578686716841","987","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","91","2026071793","ok","-0.724957524468912","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","91","2026071793","ok","-0.08218227760862966","791","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","91","2026071793","ok","-0.724957524468912","606","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","92","2026071794","ok","0.0102551006950572","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","92","2026071794","ok","0.16661966607940792","37","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","92","2026071794","ok","0.0102551006950572","908","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","93","2026071795","ok","0.6442283896725943","267","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","93","2026071795","ok","0.42256018464579326","985","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","93","2026071795","ok","0.6442283896725943","275","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","94","2026071796","ok","-0.7902367233831703","649","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","94","2026071796","ok","-0.12256832144741622","305","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","94","2026071796","ok","-0.7902367233831703","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","95","2026071797","ok","-0.39568030050710035","56","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","95","2026071797","ok","-0.24413908420871439","517","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","95","2026071797","ok","-0.39568030050710035","195","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","96","2026071798","ok","1.2618184374561856","654","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","96","2026071798","ok","-0.12335913333822471","139","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","96","2026071798","ok","1.2618184374561856","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","97","2026071799","ok","0.09674978200408739","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","97","2026071799","ok","0.5342414480861198","968","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","97","2026071799","ok","0.09674978200408739","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","98","2026071800","ok","-1.3300673116783266","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","98","2026071800","ok","0.13491426272649054","446","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","98","2026071800","ok","-1.3300673116783266","377","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","99","2026071801","ok","0.12563963921469373","395","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","99","2026071801","ok","-0.1861600629150084","912","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","99","2026071801","ok","0.12563963921469373","844","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","100","2026071802","ok","1.0216044746655577","983","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","100","2026071802","ok","-0.49928082759552717","58","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","100","2026071802","ok","1.0216044746655577","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","101","2026071803","ok","-0.16303415257327217","433","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","101","2026071803","ok","0.013882319339954945","994","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","101","2026071803","ok","-0.16303415257327217","890","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","102","2026071804","ok","-0.46575889505237794","658","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","102","2026071804","ok","0.2963959323063346","486","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","102","2026071804","ok","-0.46575889505237794","373","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","103","2026071805","ok","2.7202374629861055","479","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","103","2026071805","ok","0.15888042730944882","596","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","103","2026071805","ok","2.7202374629861055","336","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","104","2026071806","ok","-0.15197491984979966","824","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","104","2026071806","ok","-0.7866017467359145","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","104","2026071806","ok","-0.15197491984979966","935","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","105","2026071807","ok","-2.1255708386697667","194","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","105","2026071807","ok","-0.18154247480080543","531","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","105","2026071807","ok","-2.1255708386697667","279","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","106","2026071808","ok","0.6488025221459718","842","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","106","2026071808","ok","0.20358679191579804","258","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","106","2026071808","ok","0.6488025221459718","594","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","107","2026071809","ok","1.2033812555934267","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","107","2026071809","ok","0.6095833936232417","978","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","107","2026071809","ok","1.2033812555934267","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","108","2026071810","ok","-0.8977560609727109","990","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","108","2026071810","ok","-0.013864089807387566","299","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","108","2026071810","ok","-0.8977560609727109","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","109","2026071811","ok","-0.131124139581112","539","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","109","2026071811","ok","-0.3476201980125591","544","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","109","2026071811","ok","-0.131124139581112","877","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","110","2026071812","ok","0.8597981302077242","974","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","110","2026071812","ok","-0.20402363038793705","20","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","110","2026071812","ok","0.8597981302077242","964","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","111","2026071813","ok","-0.8210521277969697","72","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","111","2026071813","ok","0.1120463125417626","766","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","111","2026071813","ok","-0.8210521277969697","58","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","112","2026071814","ok","-0.5867912741780671","356","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","112","2026071814","ok","0.22790883568224407","631","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","112","2026071814","ok","-0.5867912741780671","204","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","113","2026071815","ok","1.4268460113722947","206","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","113","2026071815","ok","-0.22055246271008347","455","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","113","2026071815","ok","1.4268460113722947","293","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","114","2026071816","ok","0.19645265051723615","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","114","2026071816","ok","-0.02197052324653102","345","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","114","2026071816","ok","0.19645265051723615","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","115","2026071817","ok","-1.5686025911768082","244","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","115","2026071817","ok","0.008372352971199702","940","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","115","2026071817","ok","-1.5686025911768082","532","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","116","2026071818","ok","0.17115445594682102","709","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","116","2026071818","ok","0.40093853631032333","733","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","116","2026071818","ok","0.17115445594682102","471","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","117","2026071819","ok","1.2623465354245618","303","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","117","2026071819","ok","0.2698826493439039","980","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","117","2026071819","ok","1.2623465354245618","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","118","2026071820","ok","-0.4009179595377201","766","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","118","2026071820","ok","-0.16184136023418405","184","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","118","2026071820","ok","-0.4009179595377201","761","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","119","2026071821","ok","-0.6429138879091667","10","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","119","2026071821","ok","-0.2767224462307171","617","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","119","2026071821","ok","-0.6429138879091667","48","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","120","2026071822","ok","0.4386789268210934","469","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","120","2026071822","ok","0.2399297091299869","302","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","120","2026071822","ok","0.4386789268210934","150","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","121","2026071823","ok","-0.08323237470278028","101","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","121","2026071823","ok","0.14113653940175563","450","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","121","2026071823","ok","-0.08323237470278028","24","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","122","2026071824","ok","-0.3048089547895399","809","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","122","2026071824","ok","0.001319111445590209","223","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","122","2026071824","ok","-0.3048089547895399","748","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","123","2026071825","ok","0.7017920746491809","715","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","123","2026071825","ok","-0.46044268807422856","213","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","123","2026071825","ok","0.7017920746491809","925","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","124","2026071826","ok","0.06945753774986446","964","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","124","2026071826","ok","-0.02169744822650387","303","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","124","2026071826","ok","0.06945753774986446","978","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","125","2026071827","ok","-1.0516327151660256","271","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","125","2026071827","ok","0.20031997840729615","860","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","125","2026071827","ok","-1.0516327151660256","242","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","126","2026071828","ok","-0.3630081366560301","733","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","126","2026071828","ok","0.33055069748932686","386","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","126","2026071828","ok","-0.3630081366560301","339","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","127","2026071829","ok","1.065626693495479","335","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","127","2026071829","ok","-0.2710968698588655","352","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","127","2026071829","ok","1.065626693495479","511","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","128","2026071830","ok","-0.8727608360482133","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","128","2026071830","ok","-0.20614809792351377","12","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","128","2026071830","ok","-0.8727608360482133","350","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","129","2026071831","ok","-0.7808682190329025","120","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","129","2026071831","ok","-0.014980746415394661","704","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","129","2026071831","ok","-0.7808682190329025","172","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","130","2026071832","ok","1.6454610991143526","964","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","130","2026071832","ok","0.5344825767958716","326","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","130","2026071832","ok","1.6454610991143526","590","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","131","2026071833","ok","0.31743636651242035","425","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","131","2026071833","ok","0.07284596127778169","882","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","131","2026071833","ok","0.31743636651242035","564","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","132","2026071834","ok","-1.8663075033495824","571","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","132","2026071834","ok","-0.2336495091792138","295","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","132","2026071834","ok","-1.8663075033495824","692","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","133","2026071835","ok","0.1657726978428551","487","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","133","2026071835","ok","-0.39332066570200525","598","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","133","2026071835","ok","0.1657726978428551","881","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","134","2026071836","ok","1.556480816026838","741","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","134","2026071836","ok","0.024122840018554664","283","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","134","2026071836","ok","1.556480816026838","639","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","135","2026071837","ok","-0.5232897364271777","11","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","135","2026071837","ok","0.2625117788308945","899","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","135","2026071837","ok","-0.5232897364271777","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","136","2026071838","ok","-0.8630695556373209","475","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","136","2026071838","ok","0.032917956466643104","289","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","136","2026071838","ok","-0.8630695556373209","320","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","137","2026071839","ok","0.6669929183142274","181","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","137","2026071839","ok","-0.6526031160184733","266","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","137","2026071839","ok","0.6669929183142274","606","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","138","2026071840","ok","0.016641179243767328","808","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","138","2026071840","ok","-0.11032087322400076","206","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","138","2026071840","ok","0.016641179243767328","790","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","139","2026071841","ok","-0.5888241899998914","163","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","139","2026071841","ok","0.26461831922492846","999","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","139","2026071841","ok","-0.5888241899998914","360","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","140","2026071842","ok","0.7356253442325512","833","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","140","2026071842","ok","0.47372621046995744","746","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","140","2026071842","ok","0.7356253442325512","596","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","141","2026071843","ok","0.35680642852379163","742","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","141","2026071843","ok","-0.05342646720497635","679","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","141","2026071843","ok","0.35680642852379163","887","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","142","2026071844","ok","-1.1979306618932344","770","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","142","2026071844","ok","-0.3166131341679003","75","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","142","2026071844","ok","-1.1979306618932344","822","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","143","2026071845","ok","-0.08809087110267257","313","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","143","2026071845","ok","-0.056111725470496754","550","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","143","2026071845","ok","-0.08809087110267257","381","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","144","2026071846","ok","1.2749278836684563","638","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","144","2026071846","ok","0.07339519130954188","107","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","144","2026071846","ok","1.2749278836684563","288","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","145","2026071847","ok","-0.08602708134161258","197","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","145","2026071847","ok","0.14713656902308095","751","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","145","2026071847","ok","-0.08602708134161258","180","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","146","2026071848","ok","-0.9889330095452158","943","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","146","2026071848","ok","-0.2954526331481804","71","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","146","2026071848","ok","-0.9889330095452158","959","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","147","2026071849","ok","2.3311429968083095","847","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","147","2026071849","ok","-0.6050356684489987","193","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","147","2026071849","ok","2.3311429968083095","985","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","148","2026071850","ok","0.46241303388092586","990","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","148","2026071850","ok","0.06669526424394435","264","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","148","2026071850","ok","0.46241303388092586","988","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","149","2026071851","ok","-2.38330729105955","94","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","149","2026071851","ok","0.3718622173448801","974","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","149","2026071851","ok","-2.38330729105955","79","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","150","2026071852","ok","0.12682691823693248","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","150","2026071852","ok","0.08716899385675547","474","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","150","2026071852","ok","0.12682691823693248","227","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","151","2026071853","ok","1.983535516079944","209","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","151","2026071853","ok","-0.153061805045787","445","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","151","2026071853","ok","1.983535516079944","268","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","152","2026071854","ok","-0.6027956073984246","108","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","152","2026071854","ok","-0.18596128829837602","59","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","152","2026071854","ok","-0.6027956073984246","49","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","153","2026071855","ok","-1.1608672070899415","31","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","153","2026071855","ok","0.3291704794020849","942","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","153","2026071855","ok","-1.1608672070899415","13","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","154","2026071856","ok","0.8431108298986458","721","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","154","2026071856","ok","0.07840532854603476","385","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","154","2026071856","ok","0.8431108298986458","631","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","155","2026071857","ok","0.15584114053680703","461","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","155","2026071857","ok","-0.07346744874768704","895","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","155","2026071857","ok","0.15584114053680703","761","1","1"
